Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.98672167,40.78182667,61.42857142857143,0.5900209656987763,-0.17558099645202221,-0.5423834008888629,0.4948329720874607,0.17558099645202221,0.03962173052987763,519.7729468599034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95032333,40.81512333,354.4107142857143,0.42371897566206246,-0.0914829114925462,-0.4044460197466531,0.37346565979048313,0.0914829114925462,0.08301457700701168,797.2535885167464,50,32780.997939274406,4.180518558937674,89.4976721952,1315.4,115.32,263.774,16898972.299999997,202866.642,0.0,0.0,0.0,6115396.946,10580708.714,0.0,339.874,0.0,105.28200000000001,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98230833,40.76774167,124.83333333333331,0.15501218608587206,-0.002577782072176981,-0.17094359114498492,0.1554378494628761,0.002577782072176981,0.04931720202574271,1142.2548076923076,5,2286.7258331757926,0.2916232081302614,367.172,1983.8,80.8,173.49999999999997,129657144.25999999,0.0,0.0,154035.6,53185943.260000005,7167624.159999999,69149541.22,0.0,392.14,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96508333,40.78370667,135.9451966473243,0.5244736515037187,-0.177162266895298,-0.4921631614354902,0.40864827990337205,0.177162266895298,0.03258262417412184,567.927536231884,1,431.9636311131284,0.055087767004146505,13.0,1932.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97968333,40.77094667,126.15656565656566,0.45967248755226614,-0.10804724741792769,-0.4383376317006732,0.42627820812623496,0.10804724741792769,0.02843780834981616,622.7235576923077,2,1181.229665848512,0.15064070195771545,134.95499999999998,1912.0,76.5,50.55,3465802.0,0.0,0.0,0.0,0.0,2630623.4,835178.65,0.0,139.75,0.0,574.9,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95570333,40.79593833,128.3,0.8230871120373151,-0.3143712242607795,-0.7551090056655263,0.7025819275046445,0.3143712242607795,-0.049813608629107935,401.31807228915665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97289167,40.78512667,111.0,0.13234516870807222,0.0734147205754075,-0.1557909719567547,0.20277116892591598,-0.0734147205754075,0.055786073528815844,1318.6354916067146,23,3115.839575112777,0.3973590186147546,62.14869565217391,1895.8695652173913,86.0,6.017391304347825,626570.3695652174,283976.3956521739,190434.77391304346,0.0,0.0,35382.608695652176,116776.5913043478,0.0,37.29130434782609,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95583833,40.78309833,228.0,0.24460819089096975,0.022058720276811678,-0.27380781431516005,0.2665419766723101,-0.022058720276811678,0.09615043345341126,926.9640287769785,18,5000.797108899922,0.6377452316110602,125.31957861111113,1914.0555555555557,102.94444444444444,19.41111111111111,2279964.144444444,822087.4444444445,0.0,0.0,0.0,953779.4611111111,504097.2388888889,0.0,111.66666666666667,0.0,773.9666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96325,40.781915,135.9451966473243,0.810684983401302,-0.29292346075207604,-0.7379006767387659,0.6877856953128759,0.29292346075207604,-0.04011600573824393,344.6043689320388,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94459,40.777375,85.28733766233766,0.3146078052313302,-0.0383539614688604,-0.3168949824109588,0.2840656350647653,0.0383539614688604,0.054662221827974915,1101.6634382566585,22,4056.2057381656414,0.5172827074582689,52.80796934318182,1913.5454545454545,16.681818181818183,8.127272727272727,360475.2136363636,131855.87272727274,99671.53636363636,0.0,0.0,28984.636363636364,99963.16363636364,0.0,18.831818181818182,0.0,354.5681818181818,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97195,40.78476,111.0,0.22484257060752133,0.02116726592312901,-0.24313616299539503,0.24521841721077953,-0.02116726592312901,0.06550803070448784,1213.0336538461538,39,4237.078146094577,0.5403491333043354,61.64974358974359,1900.7948717948718,91.41025641025641,5.148717948717949,138969.38461538462,0.0,0.0,0.0,0.0,95004.35897435897,43965.02564102564,0.0,5.046153846153847,0.0,11.892307692307691,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94579667,40.781725,154.25744047619048,0.17358151207159148,0.02962465095193035,-0.21685799373889697,0.2038341127227782,-0.02962465095193035,0.09775911389505976,1071.2621359223301,4,2489.636845948174,0.31750018894373766,145.72,1975.0,11.0,65.625,31929591.849999998,0.0,0.0,0.0,0.0,25753380.85,6176211.025,0.0,1367.875,0.0,2118.3,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98071167,40.78740333,69.25,0.22100274976534884,0.013066318823062702,-0.2522811075437865,0.23698993240179164,-0.013066318823062702,0.09230252445832433,968.6913875598086,17,4126.0290415456,0.5261871836460817,88.65411764705881,1903.0588235294117,53.0,10.782352941176471,1921373.4764705882,0.0,0.0,0.0,0.0,1518025.5,402494.47647058824,0.0,80.68823529411765,0.0,814.935294117647,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96015833,40.758905,58.890625,0.1590410242599076,-0.026111542677002723,-0.2022252821782196,0.1345995576544352,0.026111542677002723,0.11877965548764985,1230.3559322033898,8,9764.363599590753,1.2452367472065045,140.14,1215.5,35.375,80.9375,21508600.287499998,60392.25,0.0,0.0,1703802.4874999998,12150978.5125,7593427.050000001,0.0,649.8875,0.0,7467.224999999999,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98460333,40.78264333,107.22222222222224,0.39120551894590483,-0.0947513154326785,-0.3918038328932433,0.34402718958118966,0.0947513154326785,0.05656266140343653,772.3301204819277,13,2117.9605487157705,0.27010078818876954,77.69923076923077,1901.5384615384614,70.6923076923077,11.276923076923076,1330034.223076923,0.0,0.0,0.0,0.0,1077273.369230769,252760.85384615386,0.0,57.22307692307693,0.0,462.75384615384615,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97688333,40.79036333,61.0,0.1382726607732874,0.007646196193249341,-0.17235743932113423,0.14415043293416538,-0.007646196193249341,0.0847234081331991,1109.5011990407675,12,3479.148899541826,0.44369139007672087,136.01,1920.4166666666667,77.0,34.13333333333333,3254055.5583333336,771909.8666666667,370134.3416666666,0.0,0.0,1265135.3333333333,748128.4666666667,0.0,159.68333333333337,0.0,1431.95,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94998833,40.81563833,133.2,0.37748383571360994,-0.0610322572619482,-0.3664568323452943,0.34276951687878854,0.0610322572619482,0.0799798744969326,868.4090909090909,32,55080.05817654312,7.024289067143355,99.15261280499999,1930.0,114.0,273.0125,17060484.112499997,211319.41875,0.0,0.0,0.0,5980402.393750001,10868762.30625,0.0,333.33125,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94784,40.77889,154.25744047619048,0.1269490105098011,0.06284757312125318,-0.16021811472478065,0.18870708627295066,-0.06284757312125318,0.07677568947065562,1240.5649038461538,13,5875.794202938451,0.7493324870483254,161.32077975384615,1960.3076923076924,33.61538461538461,59.0846153846154,10636597.430769233,294126.823076923,1670677.9538461538,0.0,0.0,6128166.730769232,2543625.915384615,0.0,473.09230769230766,0.0,1828.469230769231,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.973275,40.78934667,111.0,0.19119914321979908,0.04943142079226089,-0.22472905793749007,0.23672181539202589,-0.04943142079226089,0.08435803762623519,1042.326923076923,18,5043.11161981173,0.6431415468308771,65.83,1708.4444444444443,99.16666666666667,46.45,3622109.838888889,26879.333333333332,0.0,0.0,1085364.588888889,1098178.977777778,1411686.9388888888,0.0,60.32777777777777,0.0,518.6333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95970667,40.79867333,47.30357142857143,0.31930444530758567,-0.0224699925675546,-0.3139425078466035,0.3346297274760527,0.0224699925675546,0.0476153424875386,1101.503631961259,11,2212.013584749885,0.28209525105844796,84.4718181818182,1929.8181818181818,68.36363636363636,21.463636363636365,1044089.9818181819,0.0,0.0,0.0,0.0,874884.2909090909,169205.6909090909,0.0,46.472727272727276,0.0,402.3181818181818,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94704833,40.78009,154.25744047619048,0.09671737745841229,0.06529683078965683,-0.13452858534165427,0.16025310862748757,-0.06529683078965683,0.08419315592147107,1329.074340527578,22,3304.3578383022787,0.4214005105622408,98.54967959090908,1766.2272727272727,22.045454545454547,21.14090909090909,2041133.6636363638,0.0,0.0,0.0,0.0,1007445.3227272728,1033688.3363636363,0.0,53.51363636363636,0.0,395.45454545454555,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.982415,40.76795333,32.0,0.20010022058613755,-0.03090771027599966,-0.2148053426237391,0.1730200549507251,0.03090771027599966,0.06572158806610082,1151.3076923076924,2,3743.154762585902,0.4773597186660484,715.0,2004.0,84.0,120.6,304676615.9,0.0,0.0,385089.0,124074889.8,15709896.5,164506740.55,0.0,863.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97984667,40.78694667,69.25,0.19907679588015856,-0.010899237566021899,-0.22957561683288388,0.18989785066424172,0.010899237566021899,0.08259874225668674,1235.9927184466019,21,4013.363090661658,0.5118190396539691,74.79714285714286,1895.5714285714287,55.142857142857146,18.83809523809524,986406.3857142858,390203.5619047619,0.0,0.0,0.0,384817.8476190477,211384.9714285714,0.0,49.39523809523809,0.0,637.004761904762,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98738167,40.78111,61.42857142857143,0.25015063922923725,-0.02179307194507102,-0.27035551396123086,0.23804485954027813,0.02179307194507102,0.11944363402739962,810.6019417475728,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97607667,40.789975,84.0,0.1119647921069635,0.052741274583238636,-0.14547857271763193,0.16408556349081843,-0.052741274583238636,0.08212482776606277,928.0961538461538,15,4352.660291447123,0.555089175833705,104.13733333333333,1911.0666666666666,79.86666666666666,26.233333333333334,2180271.953333333,766382.0533333333,564657.9066666666,0.0,0.0,361265.4666666667,487966.5199999999,0.0,118.58000000000001,0.0,912.5066666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96195667,40.79138333,100.161657189277,0.7606962148667996,-0.27485255714660833,-0.6843351013945902,0.6239121432735197,0.27485255714660833,0.010195693776122575,381.77294685990336,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97963,40.78667,3.037037037037037,0.17618595706543422,0.027679496418504857,-0.22181114112625203,0.20400990257859758,-0.027679496418504857,0.10677207647375488,1104.6843373493975,13,3484.7881481242025,0.44441055620571507,91.06307692307692,1899.923076923077,57.07692307692308,35.84615384615385,2814819.8153846147,1203920.4923076923,409267.1692307693,0.0,0.0,402818.74615384615,798813.3999999999,0.0,141.55384615384617,0.0,1454.8923076923077,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95438833,40.78251333,162.39409722222223,0.1758248990579356,0.04077522311735897,-0.20168610583953478,0.2167598631294794,-0.04077522311735897,0.07579756974825116,1170.141826923077,23,5028.445042338096,0.6412711370448883,80.46304347826086,1915.391304347826,92.08695652173913,16.321739130434782,2116204.7695652177,208269.6,0.0,0.0,0.0,1244715.786956522,663219.3782608695,0.0,81.56956521739131,0.0,1015.4695652173913,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96295833,40.79177333,100.161657189277,0.7272263926059729,-0.24899012271091236,-0.6554937206454226,0.5952454856281257,0.24899012271091236,0.02109894051322144,391.30193236714973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.941705,40.790355,14.61223678982916,0.20345916290150104,0.0028462602638909154,-0.22844321369287007,0.21910599202923758,-0.0028462602638909154,0.08715984094729946,1349.4866828087168,13,1672.9330004112128,0.21334699660508216,69.26153846153846,1921.6923076923076,10.461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98581667,40.78309667,61.42857142857143,0.7204572538688928,-0.2820974826390521,-0.6529014614881099,0.5906317999886486,0.2820974826390521,-0.010898430952758902,450.8550724637681,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96991,40.79022,16.0,0.2256621141331607,0.05028819811685291,-0.21137917511650026,0.2720623179766942,-0.05028819811685291,0.06014458268963478,940.7118644067797,7,7530.408057060764,0.9603432664550016,137.3501206357143,1977.857142857143,119.42857142857143,12.528571428571428,4362686.385714286,49305.44285714285,0.0,0.0,0.0,2902894.685714286,1410486.2571428572,0.0,157.84285714285716,0.0,2184.7428571428572,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95996333,40.79833667,47.30357142857143,0.23585954595124503,-0.010944940056297382,-0.24905184770449973,0.24629378524028994,0.010944940056297382,0.0638645514147295,1012.0697115384615,7,2980.636023343099,0.38011668333456305,96.35857142857142,1950.857142857143,76.42857142857143,57.15714285714286,6324313.685714285,0.0,0.0,0.0,0.0,4026862.457142857,2297451.2,0.0,213.8857142857143,0.0,2176.6142857142854,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98242,40.76804,32.0,0.21863940747002616,-0.0441468826763485,-0.2319306617538339,0.17971503829991564,0.0441468826763485,0.07250869509182138,1136.7631578947369,2,4449.716412266536,0.5674666182464132,715.0,2004.0,84.0,120.6,304676615.9,0.0,0.0,385089.0,124074889.8,15709896.5,164506740.55,0.0,863.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97728333,40.77158667,57.3421052631579,0.6004271683641264,-0.19409917737585586,-0.5548021533580899,0.4806121080301316,0.19409917737585586,0.04545264718225858,465.95641646489105,1,119.14840482761622,0.015194843017651068,34.86,1870.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94637333,40.77291833,85.28733766233766,0.11341020966232333,0.08488434265333253,-0.1580322506816669,0.19490997239330024,-0.08488434265333253,0.08731652555317397,1118.2850241545893,8,4607.779946809094,0.5876242577707763,196.87,1975.625,44.5,45.4125,8449474.775,0.0,0.0,0.0,0.0,5853481.725000001,2595993.05,0.0,310.9125,0.0,1531.6374999999998,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96973667,40.79016,16.0,0.21605407327506748,0.060424302391656665,-0.20555383870534982,0.27072626344659,-0.060424302391656665,0.05766406525457621,921.0674698795181,9,6465.885708511645,0.8245860987646029,149.48787160555554,1976.5555555555557,119.33333333333333,27.22222222222222,5909777.6,38348.677777777775,0.0,0.0,1526499.8333333333,2382681.5444444446,1962247.5555555555,0.0,129.4,0.0,3114.722222222222,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95559167,40.796185,128.3,0.789621203972261,-0.29064890895085466,-0.7281021620809196,0.6799341384026052,0.29064890895085466,-0.03531590211692161,514.689156626506,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96010333,40.75887667,58.890625,0.1546128882887168,-0.023236186576947353,-0.1969674463900548,0.132948579345254,0.023236186576947353,0.11526743494926571,1224.2590799031477,8,9083.474659827016,1.1584038553414475,140.14,1215.5,35.375,80.9375,21508600.287499998,60392.25,0.0,0.0,1703802.4874999998,12150978.5125,7593427.050000001,0.0,649.8875,0.0,7467.224999999999,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97565,40.78978167,84.0,0.18727944874605948,0.04126339485500067,-0.21158857320156824,0.23196414296223034,-0.04126339485500067,0.07424965439706845,971.1283292978209,8,2605.1355317259113,0.3322295879784408,99.66375,1914.375,81.0,30.0,3642952.775,780559.0874999999,1517994.8125,0.0,0.0,323219.9875,1021178.8875,0.0,189.3875,0.0,1753.625,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95958667,40.79883167,47.30357142857143,0.328720673422132,-0.025525198184561615,-0.32016393861038667,0.34507398696458497,0.025525198184561615,0.04509017214937548,1169.4086538461538,13,2146.5716534925505,0.27374952562829086,81.09384615384614,1921.8461538461538,66.0,8.438461538461539,188262.86923076923,0.0,0.0,0.0,0.0,161312.93076923076,26949.938461538462,0.0,8.569230769230769,0.0,163.7076923076923,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95093167,40.81433333,354.4107142857143,0.2629257174753928,-0.022959213298048082,-0.2696915475995313,0.24759530820292738,0.022959213298048082,0.06967791661762594,955.1602870813397,5,3254.2277849267352,0.41500748925000447,91.68739596399999,1957.6,99.2,44.44,7070006.32,0.0,0.0,0.0,0.0,5276597.720000001,1793408.56,0.0,280.28000000000003,0.0,2660.2799999999997,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98085833,40.76942167,126.15656565656566,0.3412506965655032,-0.05573072069097365,-0.3511076782856424,0.3207946800368213,0.05573072069097365,0.08461628695506801,750.1553398058253,5,2803.547476405321,0.35753280841614754,312.8,1586.0,77.2,79.98,55490861.499999985,0.0,0.0,0.0,28025828.54,1563215.96,25901816.98,0.0,83.03999999999999,0.0,16365.019999999999,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96359333,40.78273833,135.9451966473243,0.708492158184981,-0.2618531177439047,-0.6389750004361844,0.5709048614339702,0.2618531177439047,-0.005459187160446956,413.44202898550725,1,368.00369165534073,0.04693103808390307,16.0,1871.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96236,40.78117,151.6851400730816,0.7221119787881748,-0.26344770438468534,-0.6563423027668519,0.580375082688658,0.26344770438468534,0.019480266722945377,504.56971153846155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98243167,40.76812833,32.0,0.22977056766017243,-0.05251926817969306,-0.23988205746505406,0.183293088849707,0.05251926817969306,0.07481310128472408,1121.4514563106795,2,5033.352308198632,0.6418969543576094,715.0,2004.0,84.0,120.6,304676615.9,0.0,0.0,385089.0,124074889.8,15709896.5,164506740.55,0.0,863.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98065667,40.78737833,69.25,0.2056205034746908,0.01913825224504464,-0.23879728975142503,0.2260643644866468,-0.01913825224504464,0.09296381232854455,1005.1031175059952,17,4297.630727090065,0.5480713261770922,88.65411764705881,1903.0588235294117,53.0,10.782352941176471,1921373.4764705882,0.0,0.0,0.0,0.0,1518025.5,402494.47647058824,0.0,80.68823529411765,0.0,814.935294117647,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96223833,40.79151333,100.161657189277,0.7118526385673375,-0.24925194996915712,-0.6454649616442113,0.5751739762209099,0.24925194996915712,0.030400172236665655,390.37590361445785,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97228167,40.784905,111.0,0.2135290127631163,0.025897092746209553,-0.23360810670020185,0.2392037304157003,-0.025897092746209553,0.06241279025826625,1227.4306220095693,41,3631.94147386719,0.46317683081397576,62.73731707317073,1889.6341463414635,88.78048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.984475,40.78302333,107.22222222222224,0.3645512589093877,-0.08937652707301866,-0.36391479056547943,0.3069227088467487,0.08937652707301866,0.057671452067995954,794.7788461538462,14,1756.8591922666071,0.2240499960470996,72.71071428571429,1905.642857142857,70.07142857142857,10.471428571428572,1235031.7785714285,0.0,0.0,0.0,0.0,1000325.2714285713,234706.50714285715,0.0,53.13571428571429,0.0,429.7,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
