Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.973275,40.78934667,111.0,0.21135226251594744,-0.0008112265374895766,-0.23274607428232602,0.21631691432293557,0.0008112265374895766,0.07871590775719964,1094.1127739176911,114,32305.826666909466,0.4577689529928627,70.87982456140351,1877.8684210526317,97.2280701754386,17.972807017543857,1953166.4578947367,296374.0052631579,85706.86842105263,0.0,171373.3561403509,691945.0149122807,707767.2122807016,0.0,65.19912280701755,0.0,523.6859649122807,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95970667,40.79867333,47.30357142857143,0.41528808570475545,-0.09112275007179212,-0.396430085973967,0.3983473882923487,0.09112275007179212,0.0294444187742941,1020.8737942122186,76,22402.540381830026,0.3174407997888972,66.26078139697368,1864.157894736842,69.27631578947368,23.44736842105263,1673854.7368421052,0.0,0.0,0.0,0.0,1237626.6381578948,436228.09210526315,0.0,65.73552631578947,0.0,245.46184210526314,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94704833,40.78009,154.25744047619048,0.1779894878994816,0.05343490059413118,-0.201506744715058,0.23266068231870968,-0.05343490059413118,0.06855277197904089,1260.6797963558413,133,47006.027215091686,0.666068696662983,77.93806150736842,1903.9774436090227,24.203007518796994,21.28045112781955,2748809.5345864664,65256.980451127805,0.0,0.0,0.0,1905488.4992481202,778064.052631579,0.0,106.05263157894737,0.0,507.15413533834584,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.982415,40.76795333,32.0,0.14225268453266568,0.045307698238495724,-0.16356934976466794,0.1910879689380406,-0.045307698238495724,0.06191934855571762,1015.8121990369182,26,41927.372004368866,0.5941048771815818,231.60690032846153,1881.5,79.07692307692308,53.01153846153846,33694778.51923077,40869.230769230766,0.0,29622.23076923077,13336591.065384615,3882481.957692308,16405214.026923079,0.0,211.44615384615386,0.0,2525.407692307692,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97984667,40.78694667,69.25,0.20996811967183138,0.009429245414000424,-0.23967114527554315,0.226192463135297,-0.009429245414000424,0.08621112669623861,1034.834808259587,113,38999.36023490489,0.5526153683119914,84.88221238938054,1904.3982300884957,57.48672566371681,26.592035398230085,2127136.817699115,334511.3831858407,310363.1849557523,0.0,0.0,779565.2920353982,702568.5548672567,0.0,89.60530973451327,0.0,950.3371681415929,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98738167,40.78111,61.42857142857143,0.26339565829259287,-0.09731205864111597,-0.23021948548216464,0.20063330712128724,0.09731205864111597,0.04260357863988139,682.3764737406217,17,7218.775886976123,0.10228902401252574,177.84411764705885,1821.1764705882354,53.1764705882353,29.57058823529412,21418095.011764705,0.0,890625.7411764706,0.0,0.0,14119797.682352943,6487576.935294118,0.0,816.5823529411764,0.0,6767.123529411765,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97607667,40.789975,84.0,0.15507797052801647,0.03170829300569388,-0.18388641462358263,0.1864744005290093,-0.03170829300569388,0.07874790668623709,1046.667825621824,78,34190.04344266309,0.48446803577877695,103.01953679576924,1915.7307692307693,79.12820512820512,28.55,3963664.4243589747,848095.0897435897,212635.52051282054,0.0,0.0,1639110.2628205128,1248631.623076923,0.0,167.1346153846154,0.0,998.1948717948718,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96195667,40.79138333,100.161657189277,0.7236808587678019,-0.23671384161058745,-0.6532213661272147,0.6124673453589189,0.23671384161058745,0.024892196145357825,428.0074946466809,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97963,40.78667,3.037037037037037,0.17586833465548207,0.025431933083921197,-0.2096109262390954,0.20233056875304362,-0.025431933083921197,0.08980686957125589,1043.2039667649424,106,40540.080133783165,0.5744471493777851,89.76142353367923,1906.1509433962265,56.735849056603776,29.53301886792453,2597867.69245283,326318.5679245283,297806.39433962264,0.0,0.0,1121138.079245283,852467.7669811322,0.0,106.19339622641509,0.0,1163.7301886792452,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95438833,40.78251333,162.39409722222223,0.172039477105869,0.0529760452246345,-0.20591571394586025,0.2237876069455518,-0.0529760452246345,0.0818200180859892,1127.96603369885,131,38718.85466495851,0.5486406444208379,85.7193807978626,1912.1984732824428,92.65648854961832,17.921374045801524,2790815.1297709923,680833.334351145,57890.11145038168,0.0,0.0,1067206.7442748093,984884.9396946565,0.0,111.56717557251908,0.0,780.6381679389314,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96295833,40.79177333,100.161657189277,0.7209564959444837,-0.24605369357843768,-0.6481254078177711,0.6016869376602323,0.24605369357843768,0.006041038614356015,422.02647766782565,4,700.1960644879173,0.009921678297707973,147.73956099999998,1921.25,96.75,1.4,45710.4,0.0,0.0,0.0,0.0,7500.0,38210.4,0.0,0.4,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.941705,40.790355,14.61223678982916,0.26507266671232227,-0.03906222911376209,-0.2730107130180106,0.2429622870495101,0.03906222911376209,0.06604176184644195,1300.8423025435075,91,20559.467984941763,0.29132472697856954,67.21919684142858,1885.2857142857142,9.340659340659341,3.720879120879121,233936.61318681316,0.0,0.0,0.0,0.0,136021.88901098902,97914.72417582419,0.0,7.225274725274725,0.0,21.645054945054945,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98581667,40.78309667,61.42857142857143,0.5246567743957558,-0.2191623239572417,-0.4575313130596147,0.3965507538630978,0.2191623239572417,0.010055035965972342,508.8744310575636,18,2632.1508841683426,0.03729720235263007,64.50166666666667,1692.3333333333333,62.27777777777778,8.144444444444444,960580.2722222222,0.0,0.0,0.0,0.0,778030.7666666666,182549.50555555557,0.0,41.32777777777778,0.0,334.2111111111111,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96991,40.79022,16.0,0.2613073677639759,-0.008158607532010748,-0.2718002630463576,0.2581864836895181,0.008158607532010748,0.0724211249726152,1004.0969469737547,91,39730.7514841224,0.5629790779248142,82.98377914714285,1939.8791208791208,116.61538461538461,23.217582417582413,3156324.746153846,577709.7120879121,174279.23626373624,0.0,325119.1164835165,1121539.8835164835,957676.7956043957,0.0,115.56703296703296,0.0,880.7010989010989,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95996333,40.79833667,47.30357142857143,0.4277622981270011,-0.09872206338163896,-0.40646277055647495,0.4024107525713436,0.09872206338163896,0.02889224186333738,969.4329235702833,84,22821.626144311977,0.323379185228668,62.920336394404764,1891.3095238095239,76.67857142857143,22.864285714285717,1568070.65,15120.858333333334,53694.80595238096,0.0,0.0,1099008.482142857,400246.49761904764,0.0,63.53809523809524,0.0,232.21785714285713,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98242,40.76804,32.0,0.14642534575015953,0.04413159523416715,-0.1666072850799086,0.1948098890201611,-0.04413159523416715,0.059993326891255194,1004.9381360471344,26,42375.255928411716,0.6004513284614195,231.60690032846153,1881.5,79.07692307692308,53.01153846153846,33694778.51923077,40869.230769230766,0.0,29622.23076923077,13336591.065384615,3882481.957692308,16405214.026923079,0.0,211.44615384615386,0.0,2525.407692307692,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97728333,40.77158667,57.3421052631579,0.6837318398172755,-0.23492968533989642,-0.6229933911953303,0.5668743330339495,0.23492968533989642,0.027442997790290784,442.0814794961136,1,1217.3267758846985,0.017249346670279435,34.86,1870.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94637333,40.77291833,85.28733766233766,0.158239346939886,0.04368683702420415,-0.18698110908744836,0.20427258981432056,-0.04368683702420415,0.07305986486606161,1128.2774349342635,103,37756.234831064285,0.5350004587658257,94.9133009708738,1926.1747572815534,44.33980582524272,26.385436893203885,3651613.739805825,39022.43495145631,0.0,0.0,0.0,2394626.067961165,1217965.240776699,0.0,130.0864077669903,0.0,756.5378640776698,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96973667,40.79016,16.0,0.2611790495328373,-0.007478290069787154,-0.27104589195493,0.25834046700785274,0.007478290069787154,0.0715308698222878,998.9946452476573,92,43485.76806248505,0.6161871269014516,81.60176038163043,1937.6195652173913,116.96739130434783,22.696739130434782,3029941.42173913,571430.2586956521,172384.89673913043,0.0,321585.21304347826,1109349.2326086957,855191.8184782609,0.0,114.3108695652174,0.0,871.1282608695651,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95559167,40.796185,128.3,0.7644773875573024,-0.2936409705132519,-0.6979177293979971,0.6600271466630039,0.2936409705132519,-0.04983457249470645,531.7086677367577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96010333,40.75887667,58.890625,0.1667498962926777,0.016911266084763763,-0.19532856295670736,0.18627275742837,-0.016911266084763763,0.08775731195513242,946.483109919571,78,39811.48050412678,0.5641229966162657,113.39269166064102,1806.6025641025642,44.65384615384615,38.3974358974359,4460244.93974359,6194.076923076923,0.0,0.0,726840.8243589745,1557404.514102564,2169805.52051282,0.0,83.1846153846154,0.0,1805.880769230769,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97565,40.78978167,84.0,0.1469423275341471,0.028530974273726948,-0.17585816860089631,0.17620193197011366,-0.028530974273726948,0.0773925406241528,1085.1390675241157,70,35080.660706596915,0.4970879552947546,107.267306334,1920.357142857143,83.04285714285714,31.655714285714286,4476450.74,945020.2428571428,260577.87999999998,0.0,0.0,1863175.7314285715,1407676.885714286,0.0,188.71,0.0,1140.2085714285713,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95958667,40.79883167,47.30357142857143,0.4097038511604699,-0.08830938708275962,-0.39264820240339776,0.39546296155593597,0.08830938708275962,0.02943301953727121,1045.0765729585007,70,21936.14686364331,0.31083207020257225,69.07691906457143,1861.1142857142856,66.88571428571429,25.457142857142856,1817327.9999999998,0.0,0.0,0.0,0.0,1343708.9214285715,473619.0714285714,0.0,71.36999999999999,0.0,266.50142857142856,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95093167,40.81433333,354.4107142857143,0.39652582075558884,-0.07035754448805989,-0.3828052456035573,0.37923213102032266,0.07035754448805989,0.07326416666401306,978.7275160599572,86,72409.73629194767,1.0260356285168064,94.1687149294186,1572.1744186046512,94.40697674418605,169.33139534883722,11894647.904651161,293212.92093023256,302003.20813953487,0.0,0.0,4387660.837209302,6911770.941860466,0.0,277.5476744186047,0.0,1300.5302325581397,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98085833,40.76942167,126.15656565656566,0.4063895426776955,-0.07144560446113168,-0.39561599411807385,0.3927010322456656,0.07144560446113168,0.03705535476714007,688.6307898259705,17,19028.46679309956,0.26963065860388485,329.72352941176473,1738.9411764705883,77.88235294117646,69.82941176470588,65644240.05294118,0.0,0.0,45304.58823529412,27251536.982352942,4769146.152941176,33578252.323529415,0.0,256.6764705882353,0.0,7143.041176470587,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96359333,40.78273833,135.9451966473243,0.49196810066310986,-0.19887023251233987,-0.3732699338663014,0.3869319707737119,0.19887023251233987,-0.07890462876400824,411.41557398983144,3,1925.6496203616039,0.027286180280544834,23.333333333333332,623.6666666666666,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96236,40.78117,151.6851400730816,0.5250885588013804,-0.1672629340278984,-0.46678526949627785,0.4439450961782738,0.1672629340278984,-0.009128460654275385,642.1878009630818,8,13347.21263010558,0.189128097976198,124.97125,1439.5,95.75,36.675000000000004,5237217.35,0.0,0.0,0.0,1833798.925,1709909.0,1693509.4000000001,0.0,90.8125,0.0,473.4375,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98243167,40.76812833,32.0,0.14929997884521967,0.04467453021934657,-0.1680362204309778,0.19857521718812707,-0.04467453021934657,0.05812144706722366,993.583444950442,28,42565.056997282205,0.603140782517525,215.0453360192857,1886.25,79.39285714285714,49.22500000000001,33000568.74642857,75900.0,0.0,27506.35714285714,12383977.417857142,4944424.503571428,15568760.460714286,0.0,270.29285714285714,0.0,2761.0178571428573,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
