Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.98071167,40.78740333,69.25,0.3724870039316389,-0.07972973446108117,-0.3749240733724155,0.3305445375092886,0.07972973446108117,0.06495142583671759,924.1323706377858,53,12158.331714867887,0.3876341064574082,77.58716981132075,1898.9622641509434,55.37735849056604,16.050943396226415,1684995.3433962264,154608.95849056603,54036.52452830188,0.0,0.0,1119173.6641509433,356902.4339622642,0.0,75.00377358490566,0.0,792.08679245283,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96015833,40.758905,58.890625,0.14433921117232504,0.005147785806980419,-0.18546508134827433,0.15107347844216537,-0.005147785806980419,0.1059117864506322,1045.6636418632788,27,22049.114957006102,0.702973826914842,121.27789070148147,1577.2222222222222,42.44444444444444,50.71851851851852,9041233.385185186,17894.0,0.0,0.0,1857655.8444444442,3653047.8296296294,3512635.707407407,0.0,195.36296296296297,0.0,3825.6777777777775,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98460333,40.78264333,107.22222222222224,0.41805590316757507,-0.10937934533800776,-0.4040545101881028,0.35927474805681203,0.10937934533800776,0.051512515837629204,783.7131689717378,51,9771.141687231513,0.3115252870061946,71.43411764705883,1903.4705882352941,72.50980392156863,8.107843137254902,609381.7352941176,79038.82352941176,0.0,0.0,0.0,327831.97647058824,202510.931372549,0.0,23.278431372549022,0.0,148.90196078431373,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97688333,40.79036333,61.0,0.16893620025071368,0.012620059510486382,-0.1942542075359226,0.18047464370768398,-0.012620059510486382,0.07683758813599709,1059.74321880651,67,15005.112771052016,0.47839568928431286,85.99691884626867,1905.313432835821,76.94029850746269,11.938805970149255,1051631.4985074627,171578.07164179106,225146.81791044775,0.0,0.0,385323.50746268657,251896.9731343284,0.0,51.46567164179104,0.0,462.7597014925373,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94998833,40.81563833,133.2,0.5096910386720392,-0.1462304599856809,-0.4792151811791191,0.43755399394532374,0.1462304599856809,0.07041085933259485,768.3584337349398,50,129476.446040044,4.127991211689256,87.67767219519999,1312.76,114.26,262.092,16378064.748,202866.642,0.0,0.0,0.0,5741186.298,10434011.814000001,0.0,319.99800000000005,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94784,40.77889,154.25744047619048,0.15515730521306678,0.058063450247646545,-0.18131763544035717,0.21136229241686036,-0.058063450247646545,0.06676813900427754,1270.1659651232712,65,19344.918252996078,0.6167581439055485,80.70094100784615,1927.1076923076923,33.784615384615385,16.715384615384615,2339002.0923076924,65194.59538461537,334135.59076923074,0.0,0.0,1320137.3015384614,619534.6,0.0,100.11076923076922,0.0,391.7230769230769,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.973275,40.78934667,111.0,0.1654521392973159,0.03511745596598493,-0.1975896251057717,0.1999612134205429,-0.03511745596598493,0.08576334873233885,1084.8756038647343,55,18305.692794028313,0.5836253719416121,75.59290909090909,1846.4545454545455,98.0909090909091,26.263636363636362,2386375.4763636366,127655.51818181819,110845.32909090909,0.0,355210.2290909091,1021712.869090909,770951.5290909092,0.0,72.08727272727273,0.0,713.1218181818182,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95970667,40.79867333,47.30357142857143,0.36198060650205877,-0.056401720529704505,-0.3503332107885851,0.36130662378400014,0.056401720529704505,0.03929386619596224,1082.1924004825091,40,10670.920856055749,0.34021220740767516,71.300061325,1921.475,68.3,32.485,2426627.2,0.0,0.0,0.0,0.0,1770669.9175,655957.27,0.0,94.0475,0.0,380.90749999999997,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94704833,40.78009,154.25744047619048,0.14485402130908304,0.06808816657051071,-0.17513016311692586,0.21124246861471982,-0.06808816657051071,0.07040555976016792,1289.632911392405,64,19415.08075221535,0.6189950772569787,83.65512428515625,1872.546875,23.34375,28.334374999999998,2308009.5078125,57226.439062499994,0.0,0.0,0.0,1317937.9171874998,932845.1546875001,0.0,74.25,0.0,683.3109375,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.982415,40.76795333,32.0,0.1289724476019139,0.02224105577159562,-0.14915386029183084,0.15278447236787132,-0.02224105577159562,0.0637763388484714,1104.8619447779113,13,19798.123301051088,0.6312073083130427,279.11538461538464,1957.7692307692307,78.61538461538461,79.64615384615385,52285879.376923084,0.0,0.0,59244.46153846154,21064762.46923077,3103966.446153846,28057905.992307696,0.0,169.26153846153846,0.0,349.9769230769231,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97984667,40.78694667,69.25,0.16719803338915246,0.03103546306701149,-0.20248918378013403,0.1971352614407064,-0.03103546306701149,0.0866443872077407,1132.582729468599,58,16777.61403334356,0.5349068915706704,93.74586206896552,1902.5689655172414,54.91379310344828,22.53793103448276,2417898.0413793097,269844.248275862,544266.8586206897,0.0,0.0,1041962.9913793104,561573.7793103447,0.0,116.36379310344829,0.0,1002.748275862069,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98738167,40.78111,61.42857142857143,0.2880104558988312,-0.061027573657461406,-0.2758825564331885,0.2543050211938915,0.061027573657461406,0.06735480244704681,721.057936028968,4,2649.091997596794,0.08445882490221594,215.35750000000002,1478.0,46.0,13.375,18933125.674999997,0.0,419749.975,0.0,0.0,11530927.25,6982448.425,0.0,644.075,0.0,4049.575,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97607667,40.789975,84.0,0.1609758268026857,0.02716150038718244,-0.18958286446705497,0.18872032505781372,-0.02716150038718244,0.07907324424615392,979.6366366366366,31,13455.830785306698,0.4290012038994631,123.29774193548388,1919.1612903225807,79.64516129032258,31.654838709677414,3549790.4645161293,844686.4032258064,391740.5967741936,0.0,0.0,1328407.8967741937,984955.5612903227,0.0,162.73870967741934,0.0,1366.8290322580647,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96195667,40.79138333,100.161657189277,0.7589409495103768,-0.2597213520670903,-0.683579515443432,0.6342150658306839,0.2597213520670903,0.025194069768074548,390.2637296318648,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97963,40.78667,3.037037037037037,0.15988224778404447,0.04500077022624643,-0.200902973332761,0.20331613914493188,-0.04500077022624643,0.09614317254319292,1098.9324894514768,55,18402.184150080633,0.5867017266124306,96.81345454545452,1904.6363636363637,55.25454545454546,26.37636363636363,2538611.2818181817,532629.3,521882.58181818185,0.0,0.0,788091.6345454545,696007.7654545455,0.0,120.67454545454548,0.0,1118.2727272727273,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95438833,40.78251333,162.39409722222223,0.17335059522009721,0.04163484441105176,-0.20356133504466475,0.21359782111808642,-0.04163484441105176,0.07702519277082377,1149.8475903614458,70,16445.653590783375,0.5243232693634301,67.51762017142858,1905.2714285714285,92.14285714285714,9.264285714285714,1213198.4571428571,147882.22428571427,57237.21142857143,0.0,0.0,660023.6057142857,348055.41714285716,0.0,50.34142857142857,0.0,558.8185714285714,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96295833,40.79177333,100.161657189277,0.7520830212832067,-0.2635917846362014,-0.673567864969542,0.621026318575197,0.2635917846362014,0.002440978254250435,396.32791817087843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.941705,40.790355,14.61223678982916,0.2545661782622481,-0.031126871158989246,-0.26469063205549925,0.2441098100324753,0.031126871158989246,0.06643091090000416,1320.0839879154078,39,8639.027791756987,0.2754310292932456,62.87769230769231,1935.974358974359,9.487179487179487,5.325641025641026,235558.50256410256,0.0,0.0,0.0,0.0,81151.58974358975,154406.9128205128,0.0,4.31025641025641,0.0,50.50512820512821,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98581667,40.78309667,61.42857142857143,0.685166177042038,-0.2658323656922218,-0.6120883908030935,0.5490253630895552,0.2658323656922218,0.002984567604315707,470.9993986770896,3,287.81847334611285,0.009176280048381594,14.953333333333333,650.6666666666666,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96991,40.79022,16.0,0.23324361431764923,0.02780952961657782,-0.24066600640140431,0.2604607943579731,-0.02780952961657782,0.07028859637188715,983.6872353297035,30,23387.657131289023,0.7456494679381577,113.08022787966668,1964.7,117.66666666666667,17.416666666666668,2964997.4066666663,11504.603333333333,124966.27333333335,0.0,620439.8033333333,760713.1266666667,1447373.603333333,0.0,50.666666666666664,0.0,1586.5433333333335,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95996333,40.79833667,47.30357142857143,0.3918717473192465,-0.07562850076403005,-0.37712703900323546,0.37915314399936195,0.07562850076403005,0.03316626247478574,965.3806374022851,35,11744.872980989578,0.37445214115055214,69.89685714285714,1921.5714285714287,71.65714285714286,26.685714285714287,2093835.1199999996,0.0,0.0,0.0,0.0,1486969.74,606865.3657142856,0.0,78.98,0.0,435.3228571428571,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98242,40.76804,32.0,0.1302248885112635,0.022299510878324255,-0.15300333807308059,0.15417593204110805,-0.022299510878324255,0.0698908022400312,1087.4213381555153,9,20727.726205234034,0.6608450743784798,277.72444444444443,1964.0,79.33333333333333,96.38888888888889,72031746.81111111,0.0,0.0,85575.33333333333,29547746.255555555,3982013.4222222217,38416411.788888894,0.0,217.85555555555555,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97728333,40.77158667,57.3421052631579,0.672709448463051,-0.2285114025767666,-0.611678540934999,0.5538962523879432,0.2285114025767666,0.02269851981146185,440.65942028985506,1,1217.3267758846985,0.038811030008131936,34.86,1870.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94637333,40.77291833,85.28733766233766,0.14602463598859586,0.06781007959214809,-0.18234099960419634,0.21177681883922297,-0.06781007959214809,0.07894153693746243,1128.0417675544795,45,18434.865154921892,0.5877436682558567,121.14133333333332,1936.5555555555557,44.31111111111111,27.217777777777783,4013197.8400000003,47301.61777777777,0.0,0.0,0.0,2884432.157777778,1081464.0644444444,0.0,156.71777777777777,0.0,960.1888888888889,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96973667,40.79016,16.0,0.2381424358178418,0.02812298971721665,-0.24549267035526148,0.2656244196551812,-0.02812298971721665,0.0693946781440677,975.7285285285285,38,21962.830113567867,0.7002228781045023,95.19663715947368,1956.8157894736842,118.10526315789474,21.50526315789474,2787680.2236842103,532353.8921052631,98657.58421052631,0.0,489820.8973684211,604634.9421052631,1062212.9052631576,0.0,79.05263157894736,0.0,1290.378947368421,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95559167,40.796185,128.3,0.754141849008353,-0.282712730883894,-0.6922200870765476,0.6541412199819667,0.282712730883894,-0.05171951451029193,548.3774038461538,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96010333,40.75887667,58.890625,0.14040480355262575,0.0063488690116196,-0.1822745095567778,0.14827769909465513,-0.0063488690116196,0.10752881926444734,1046.9329305135952,27,21964.119014661548,0.7002639710781698,121.16307588666668,1576.0740740740741,42.407407407407405,50.71851851851852,9041233.385185184,17894.0,0.0,0.0,1857655.8444444444,3653047.8296296294,3512635.707407407,0.0,195.362962962963,0.0,3825.6777777777775,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97565,40.78978167,84.0,0.1576885171274501,0.02570446197396566,-0.18649841593723676,0.18461669031134778,-0.02570446197396566,0.07913751680953884,1016.5788519637463,34,14597.150530197441,0.46538896414979675,108.4964705882353,1920.0294117647059,82.32352941176471,43.4264705882353,3788732.2411764706,1400611.0882352942,357175.25,0.0,0.0,1009683.3441176469,1021262.5558823529,0.0,184.46176470588236,0.0,1425.9705882352941,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95958667,40.79883167,47.30357142857143,0.36015671728412535,-0.05643217474621956,-0.3485283796116707,0.36002197093442534,0.05643217474621956,0.03919143350123725,1121.6256009615386,43,10827.000283128184,0.34518835961893657,71.99405897093024,1826.6279069767443,65.93023255813954,33.37906976744186,1919472.665116279,0.0,0.0,0.0,0.0,1537299.688372093,382172.96976744186,0.0,81.65348837209302,0.0,182.42558139534881,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95093167,40.81433333,354.4107142857143,0.41244503954663847,-0.08389167970427246,-0.39525948144178674,0.3824598555881159,0.08389167970427246,0.0718021586170056,925.2385817307693,29,17487.007084267603,0.5575238877079228,69.63236155137932,871.4827586206897,106.96551724137932,175.46206896551723,11867440.324137932,116590.02413793105,397157.26206896553,0.0,0.0,4783974.95862069,6569718.082758619,0.0,292.65862068965527,0.0,1444.2517241379312,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98085833,40.76942167,126.15656565656566,0.3982527916094819,-0.05944105012038638,-0.3903887141251777,0.3931926304913807,0.05944105012038638,0.04920552824938658,695.2282608695652,10,10932.5629037015,0.34855392596968515,326.6,1580.2,76.8,68.79999999999998,48795577.2,0.0,0.0,0.0,20734882.979999997,4439444.48,23621249.73,0.0,235.8,0.0,11915.899999999998,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96359333,40.78273833,135.9451966473243,0.5879241775638026,-0.2078437690005299,-0.47549749170646083,0.48423765384380324,0.2078437690005299,-0.06635728939390366,409.28820697954274,3,1587.435564139958,0.05061090459548561,23.333333333333332,623.6666666666666,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96236,40.78117,151.6851400730816,0.6311672498643996,-0.23002975582355198,-0.5782607411268762,0.5063081461831017,0.23002975582355198,0.014792496804171187,601.091732045866,2,3370.029238531218,0.10744387496945339,52.885,968.0,94.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98243167,40.76812833,32.0,0.13321940391725468,0.024330181284638548,-0.15732274162105317,0.15929720014963847,-0.024330181284638548,0.07311941384541613,1072.875,8,21746.43455693525,0.6933237162587287,270.69,1968.625,79.625,108.4375,81035715.1625,0.0,0.0,96272.25,33241214.5375,4479765.1,43218463.2625,0.0,245.0875,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98065667,40.78737833,69.25,0.356448136707515,-0.07108536867775256,-0.36155574012608405,0.31907375400679716,0.07108536867775256,0.06699257330964745,945.9795550210463,56,12615.524540959752,0.40221040991302026,76.67,1898.625,55.285714285714285,15.19107142857143,1594727.7357142859,146326.3357142857,51141.71071428571,0.0,0.0,1059217.9321428572,337782.66071428574,0.0,70.98571428571428,0.0,749.6535714285716,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96223833,40.79151333,100.161657189277,0.764961711169106,-0.2663291480766695,-0.6859688654167468,0.6361732047846999,0.2663291480766695,0.016795953465483737,385.16346153846155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
