Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.94704833,40.78009,154.25744047619048,0.21201407983798828,0.02033648881291374,-0.22896624556584547,0.23862391271836955,-0.02033648881291374,0.06789138065890499,1164.6698340471091,404,140336.22021843283,0.4971360527221086,80.84597198131189,1918.5346534653465,27.504950495049506,20.83737623762376,3623830.224009901,104370.51732673268,68720.8254950495,0.0,0.0,2515615.7076732675,935123.1725247526,0.0,146.53490099009903,0.0,779.8754950495048,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.982415,40.76795333,32.0,0.2386553571931366,0.016619786983678733,-0.25180176135339777,0.2771963178214518,-0.016619786983678733,0.05687177865322833,879.2331949651848,158,143226.29791619268,0.5073740498441469,188.78800727303798,1878.6518987341772,77.19620253164557,35.78291139240507,16972730.34240506,191260.38924050634,43378.63291139241,4874.544303797468,4110734.4063291145,4661526.951265822,7960955.41392405,0.0,265.41518987341766,1.2078163924050633,2732.994303797468,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97984667,40.78694667,69.25,0.2967279923023443,-0.04187735347889552,-0.3052954596506809,0.28481973641146224,0.04187735347889552,0.06417207509423778,956.9574183181575,346,120907.49472725284,0.42831048591492543,87.41257703407516,1909.0809248554913,63.12138728323699,20.117341040462428,2146853.1791907516,403866.8072254336,239280.2592485549,0.0,0.0,809178.0306358382,699019.437283237,0.0,90.95838150289016,0.0,853.4265895953756,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98738167,40.78111,61.42857142857143,0.15928236812845561,-0.12807283043036757,-0.1170576216805313,0.06308959857188172,0.12807283043036757,0.021758828009972205,673.8140905437986,116,51548.293005156425,0.18260798865212435,109.30310344827585,1849.1293103448277,60.35344827586207,20.102586206896554,6279112.514655172,216642.15603448276,271795.3551724138,0.0,515588.5586206896,3599737.080172414,1687059.6275862067,0.0,227.6758620689655,0.0,2049.8310344827587,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97607667,40.789975,84.0,0.17730974391261636,0.02590599956446793,-0.2050519876297586,0.20482669258533737,-0.02590599956446793,0.07730618840281134,1099.5574231567668,404,143464.9035366431,0.5082193017411809,84.86521712853958,1895.420792079208,80.83168316831683,20.148267326732675,2382896.835891089,249191.5165841584,165754.57351485148,0.0,48357.828217821785,1189461.0866336634,732719.0784653465,0.0,94.35990099009899,0.0,941.6376237623763,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96195667,40.79138333,100.161657189277,0.6671506770796883,-0.21259173761783756,-0.602566053025467,0.5690317470144121,0.21259173761783756,0.0237404251413185,484.68710670772526,20,9865.585027965997,0.03494848294304204,111.17991220000002,1539.2,100.95,9.3,822306.26,0.0,236315.59500000003,0.0,0.0,392453.20499999996,193537.45500000002,0.0,38.635000000000005,0.0,300.51000000000005,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97963,40.78667,3.037037037037037,0.2690599768708167,-0.02653205881352149,-0.28304673909384676,0.2669301418729618,0.02653205881352149,0.06862076289108951,1003.2842225048531,356,125399.19684165978,0.44422218038451533,84.06292386115169,1908.7780898876404,63.514044943820224,18.788202247191013,2034106.7558988766,374007.48005617975,220205.91011235956,0.0,0.0,775476.2941011236,666543.1719101124,0.0,85.52640449438202,0.0,803.8640449438203,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95438833,40.78251333,162.39409722222223,0.1681651607083712,0.050183310633707186,-0.1992693307932793,0.2171904607764254,-0.050183310633707186,0.07937467339585548,1065.5665483287562,448,160032.75995317526,0.5669103419311206,91.11940898178571,1917.28125,93.02678571428571,18.6046875,2683843.7069196426,355749.7098214286,67727.44196428571,0.0,85137.0810267857,1098276.2533482143,1073828.9616071428,0.0,90.06674107142858,0.0,859.4571428571428,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96295833,40.79177333,100.161657189277,0.5929856367638587,-0.1709179468056063,-0.5425818655902881,0.5135583031220479,0.1709179468056063,0.03576396703916919,565.2295795393679,80,24588.868307255296,0.08710518861170528,83.2131387375,1859.9625,101.525,8.778749999999999,1455073.14,0.0,59078.89875000001,0.0,0.0,1083684.325,312309.915,0.0,62.00625,0.0,529.0287500000001,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.941705,40.790355,14.61223678982916,0.24200968154675548,-0.017958045931427243,-0.2573843486737208,0.23462762682262234,0.017958045931427243,0.07612497299245824,1236.5175115515972,265,116832.55406391218,0.41387515401489827,65.40320508773586,1896.0641509433963,9.50188679245283,22.018490566037734,8020458.733584905,92094.06490566037,0.0,0.0,0.0,6598691.713207548,1331737.0950943397,0.0,357.31320754716984,0.0,1059.9483018867927,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98581667,40.78309667,61.42857142857143,0.275591487624952,-0.14655262557584137,-0.22880224605981941,0.17649477637001373,0.14655262557584137,0.024030763917060362,630.3796866630959,152,37257.4132826398,0.1319830571546278,84.19973252572369,1867.6513157894738,70.96052631578948,11.675,1924756.9118421054,153390.99210526314,120048.4947368421,0.0,0.0,1115909.7217105264,535407.6980263158,0.0,79.69407894736842,0.0,525.0822368421053,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96991,40.79022,16.0,0.24626789459916895,-0.0023037374445376868,-0.25976354719949685,0.2495705913841876,0.0023037374445376868,0.0703116194260113,1071.0756510678182,452,167239.07551138249,0.5924384576641258,69.03422342836284,1902.6017699115043,110.88716814159292,13.899336283185841,1549835.5918141592,156410.5453539823,79846.84955752212,0.0,196520.64247787613,668596.7103982301,448460.842699115,0.0,53.131637168141594,0.0,521.6674778761062,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95996333,40.79833667,47.30357142857143,0.4603757616020641,-0.11895573673486647,-0.4371591790096192,0.4313104387707968,0.11895573673486647,0.023839723749775065,970.7048192771084,273,69116.37927961213,0.24484230742429752,61.90475259311355,1897.2673992673992,84.78754578754578,17.33296703296703,1042263.3564102565,39951.25384615384,66831.41025641025,0.0,0.0,698534.3494505495,236946.34029304032,0.0,45.0981684981685,0.0,14111.287179487177,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98242,40.76804,32.0,0.24314041833709502,0.01531656765299205,-0.25537327716172237,0.28081287578417896,-0.01531656765299205,0.05606860979616955,875.5775100401606,154,141755.29504761813,0.5021630746696975,191.4476308385714,1877.6623376623377,77.25324675324676,36.02207792207792,17297378.94545455,196228.19155844155,44505.35064935065,5001.1558441558445,4217506.728571429,4725662.514285714,8108474.999350648,0.0,269.2844155844156,1.2391882467532467,2803.981168831169,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97728333,40.77158667,57.3421052631579,0.6124995113161752,-0.1874841669210333,-0.5672041215229638,0.5325989081279869,0.1874841669210333,0.03690497367021785,520.8150827138169,78,54869.0248691321,0.194371562791643,135.56625473794875,1915.0384615384614,79.3076923076923,36.15384615384615,4937313.665384616,235180.39102564103,72430.96923076923,0.0,912498.6192307692,1850148.7051282052,1867054.9858974356,0.0,121.17692307692307,0.0,687.2179487179487,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94637333,40.77291833,85.28733766233766,0.10187887261564986,0.0006970115945297265,-0.09444611135758774,0.11006595827849479,-0.0006970115945297265,0.03560614747712179,966.4804794749883,279,96134.14882160815,0.3405517919936481,86.29470361039427,1923.9032258064517,43.93189964157706,16.102867383512542,2315158.471326165,126318.19569892474,55966.67132616488,0.0,85348.57634408602,1325724.9849462365,721800.0437275985,0.0,84.00394265232975,0.0,735.5620071684588,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96973667,40.79016,16.0,0.2466900200603522,-0.0038039599604539295,-0.2605469615119416,0.24851016228976675,0.0038039599604539295,0.07097729063589475,1065.7807522420023,455,166173.52540537267,0.5886637844336403,68.65194317767033,1902.1802197802199,111.16263736263737,13.876703296703296,1493898.028131868,155075.97032967032,79320.38681318681,0.0,162516.38813186812,672969.1206593406,424016.1606593406,0.0,53.22505494505495,0.0,495.93098901098904,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95559167,40.796185,128.3,0.7748939083307859,-0.2936994088344554,-0.692211694592244,0.6625985754465343,0.2936994088344554,-0.028756026334689388,387.8571141613659,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96010333,40.75887667,58.890625,0.09508420349024707,0.032976182186911764,-0.10335782492483121,0.13055768183559927,-0.032976182186911764,0.05223183229909551,896.8931538049303,219,105290.00427871596,0.3729860832559803,105.20720164292239,1875.9771689497718,46.0365296803653,27.861187214611874,3904178.9707762557,111694.97990867578,50624.13196347032,0.0,429836.1552511416,1876794.5342465753,1446823.2159817351,0.0,111.74657534246575,0.0,1317.0392694063926,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97565,40.78978167,84.0,0.167655406971536,0.03060829959533018,-0.19675580858226285,0.19818643582023396,-0.03060829959533018,0.07909403592929862,1109.657093124456,425,145013.55437141354,0.5137053420652179,81.0882769880706,1895.3717647058822,83.06117647058824,18.76564705882353,2109909.456235294,235788.16141176474,135662.97152941176,0.0,45968.3825882353,1025791.4623529412,669157.8856470587,0.0,82.39599999999999,0.0,835.0268235294117,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95958667,40.79883167,47.30357142857143,0.43644464299351177,-0.10743874056151853,-0.41707386865068835,0.41076473865305557,0.10743874056151853,0.030570114682191785,979.3772587337705,273,72945.26316043623,0.25840599195246183,63.81528157260073,1898.080586080586,79.12454212454213,22.01062271062271,1461776.4754578753,39951.25384615384,66831.41025641025,0.0,0.0,1011026.9153846155,343966.8926739926,0.0,61.69633699633699,0.0,14123.973626373627,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95093167,40.81433333,354.4107142857143,0.31522432207685036,-0.03287210404276985,-0.31809669067041624,0.31374926533856845,0.03287210404276985,0.08422583774270004,1091.3916911961467,309,274965.2572513888,0.9740546126506877,68.24514777660194,1815.7831715210357,63.019417475728154,97.35145631067961,6528273.0407767,142597.02750809063,84052.67281553398,0.0,0.0,2430026.7721682847,3870944.645631068,382.13592233009706,145.9818770226537,0.07659624595469255,611.2009708737864,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98085833,40.76942167,126.15656565656566,0.3883447104471005,-0.06262692043162184,-0.3756084952564199,0.3758549174349554,0.06262692043162184,0.04049017423826596,732.4393330654882,80,92686.10484619752,0.32833721924169484,249.9898217575,1900.3375,78.675,47.988749999999996,21670161.8525,132823.445,70620.19499999999,9627.225,6805186.016249999,4107247.1725000003,10544657.79875,0.0,234.045,0.0,2658.56625,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96359333,40.78273833,135.9451966473243,0.3874107631867041,-0.17651580340509762,-0.257499008783189,0.2882741129122027,0.17651580340509762,-0.0923676783930127,447.5368844221106,6,11878.918152360002,0.04208064369751448,31.461666666666662,956.5,106.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
