Longitude,Latitude,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Traffic_Volume,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.97968333,40.77094667,0.44783831231569604,-0.09110768477619635,-0.4327199742797723,0.421138147156816,0.09110768477619635,0.04458087312939807,655.0745708154507,24,15491.331539386125,0.21950995689958305,160.74291666666667,1937.5,77.08333333333333,126.15656565656566,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95570333,40.79593833,0.7838525123623324,-0.3044821814572905,-0.7150380405703671,0.6791660137863322,0.3044821814572905,-0.056541278179073874,498.59223560910306,0,0.0,0.0,0.0,0.0,0.0,128.3,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97289167,40.78512667,0.16490166712033827,0.05026358698392789,-0.1948014125279246,0.21472790675988565,-0.05026358698392789,0.07619546127767163,1213.8576779026216,164,34517.718835870015,0.48911114933265853,65.06103211810975,1897.9878048780488,89.1951219512195,111.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95583833,40.78309833,0.18889373543455373,0.028172161187208247,-0.21832601805616605,0.21692896292656758,-0.028172161187208247,0.08156911017955927,991.6356817572997,99,29958.28741021368,0.4245046567810264,93.1684382422222,1909.5959595959596,103.1919191919192,228.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96325,40.781915,0.6271152438349162,-0.22547363294708486,-0.5261121298230517,0.5159239437386418,0.22547363294708486,-0.051975851376860616,426.9022234128047,3,2595.1310903279937,0.03677263715770547,46.589999999999996,1871.0,109.66666666666667,135.9451966473243,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94459,40.777375,0.29110237024574487,-0.019113440779985606,-0.2859268898933091,0.280822600214465,0.019113440779985606,0.06587325426445294,1047.7353335119208,70,23626.4841173173,0.334783907832494,71.52488593571428,1920.5714285714287,22.785714285714285,85.28733766233766,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97195,40.78476,0.1861287685192997,0.03789140572324758,-0.21177900049011986,0.22418808849225533,-0.03789140572324758,0.0682829702559275,1182.0719828739632,200,34683.653410524115,0.4914624185724557,68.68801872375,1896.455,92.505,111.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94579667,40.781725,0.20009061272397197,0.024125120294347626,-0.22183747775281448,0.22951070839307275,-0.024125120294347626,0.0758591750567087,1170.4682730923694,68,20934.580804579633,0.2966400220944386,81.47478178147058,1932.6268656716418,12.514705882352942,154.25744047619048,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98071167,40.78740333,0.3884351269135219,-0.08733606279562595,-0.3822810081321259,0.3494861075270045,0.08733606279562595,0.05418564471427095,894.9991970021413,103,21779.183409892492,0.3086079204657729,77.44495145631068,1900.2038834951456,57.87378640776699,69.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96015833,40.758905,0.16468207009382005,0.01939803757484829,-0.1930979241951914,0.186470235639501,-0.01939803757484829,0.08661788103832391,948.6393662728249,66,24146.660276872688,0.34215472977003486,117.32160847469697,1930.3333333333333,45.166666666666664,58.890625,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98460333,40.78264333,0.4500631303390719,-0.12212743144758681,-0.4303172997464959,0.3883911704625729,0.12212743144758681,0.04754816215036524,761.3302088912694,90,17454.522323766523,0.247328090115799,73.9787704878889,1900.7444444444445,73.6,107.22222222222224,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97688333,40.79036333,0.17306852453539426,0.03098240733137131,-0.19942758595768756,0.203048407832871,-0.03098240733137131,0.07790169372860424,1049.2069705093834,133,32226.6534821081,0.4566470802647481,78.45901071691729,1902.6766917293232,76.38345864661655,61.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94998833,40.81563833,0.5453177875025303,-0.15661223328492715,-0.5057993817426335,0.46784004404631413,0.15661223328492715,0.07716107662264847,733.2538832351365,24,14182.744752085944,0.2009674688927183,70.12896773375,1928.1363636363637,51.458333333333336,133.2,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94784,40.77889,0.16046344014632474,0.04851213617664718,-0.1855341769425577,0.20735110093205336,-0.04851213617664718,0.06679337712946153,1289.0925133689839,145,35976.85385362757,0.5097868842781705,71.59341100213794,1927.4055944055945,34.241379310344826,154.25744047619048,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.973275,40.78934667,0.21135226251594744,-0.0008112265374895766,-0.23274607428232602,0.21631691432293557,0.0008112265374895766,0.07871590775719964,1094.1127739176911,106,27611.36269547941,0.39124906853915725,70.3804716981132,1910.104761904762,97.01886792452831,111.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95970667,40.79867333,0.41528808570475545,-0.09112275007179212,-0.396430085973967,0.3983473882923487,0.09112275007179212,0.0294444187742941,1020.8737942122186,65,16151.120185038197,0.2288590678396228,66.0278367103077,1913.857142857143,69.53846153846153,47.30357142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94704833,40.78009,0.1779894878994816,0.05343490059413118,-0.201506744715058,0.23266068231870968,-0.05343490059413118,0.06855277197904089,1260.6797963558413,118,35980.68918363306,0.5098412303578805,74.15439520584746,1929.8879310344828,24.203389830508474,154.25744047619048,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.982415,40.76795333,0.14225268453266568,0.045307698238495724,-0.16356934976466794,0.1910879689380406,-0.045307698238495724,0.06191934855571762,1015.8121990369182,23,27480.862910506876,0.3893999052120256,199.50910471913045,1954.2272727272727,78.82608695652173,32.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97984667,40.78694667,0.20996811967183138,0.009429245414000424,-0.23967114527554315,0.226192463135297,-0.009429245414000424,0.08621112669623861,1034.834808259587,101,30761.985749903022,0.4358929475457419,84.49,1902.5346534653465,57.277227722772274,69.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98738167,40.78111,0.26339565829259287,-0.09731205864111597,-0.23021948548216464,0.20063330712128724,0.09731205864111597,0.04260357863988139,682.3764737406217,12,4529.444443799479,0.06418158129982941,145.94083333333336,1925.6363636363637,51.583333333333336,61.42857142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97607667,40.789975,0.15507797052801647,0.03170829300569388,-0.18388641462358263,0.1864744005290093,-0.03170829300569388,0.07874790668623709,1046.667825621824,70,30415.527296704535,0.430983680711652,102.56518783400001,1914.5857142857142,79.08571428571429,84.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96195667,40.79138333,0.7236808587678019,-0.23671384161058745,-0.6532213661272147,0.6124673453589189,0.23671384161058745,0.024892196145357825,428.0074946466809,0,0.0,0.0,0.0,0.0,0.0,100.161657189277,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97963,40.78667,0.17586833465548207,0.025431933083921197,-0.2096109262390954,0.20233056875304362,-0.025431933083921197,0.08980686957125589,1043.2039667649424,93,30333.236505656736,0.42981763194779865,87.86366553301076,1903.6236559139784,56.29032258064516,3.037037037037037,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95438833,40.78251333,0.172039477105869,0.0529760452246345,-0.20591571394586025,0.2237876069455518,-0.0529760452246345,0.0818200180859892,1127.96603369885,119,30705.902973081065,0.4350982626023132,77.47007465983194,1910.2773109243697,92.5126050420168,162.39409722222223,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96295833,40.79177333,0.7209564959444837,-0.24605369357843768,-0.6481254078177711,0.6016869376602323,0.24605369357843768,0.006041038614356015,422.02647766782565,3,558.8142827364669,0.007918318629126378,138.77804066666667,1927.3333333333333,96.33333333333333,100.161657189277,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.941705,40.790355,0.26507266671232227,-0.03906222911376209,-0.2730107130180106,0.2429622870495101,0.03906222911376209,0.06604176184644195,1300.8423025435075,90,19623.373840011245,0.2780604065497599,67.032743473,1926.6477272727273,9.444444444444445,14.61223678982916,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98581667,40.78309667,0.5246567743957558,-0.2191623239572417,-0.4575313130596147,0.3965507538630978,0.2191623239572417,0.010055035965972342,508.8744310575636,18,2632.1508841683426,0.03729720235263007,64.50166666666667,1903.875,62.27777777777778,61.42857142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96991,40.79022,0.2613073677639759,-0.008158607532010748,-0.2718002630463576,0.2581864836895181,0.008158607532010748,0.0724211249726152,1004.0969469737547,69,27100.446135884045,0.38400945381131896,82.93252032449276,1930.5072463768115,116.28985507246377,16.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95996333,40.79833667,0.4277622981270011,-0.09872206338163896,-0.40646277055647495,0.4024107525713436,0.09872206338163896,0.02889224186333738,969.4329235702833,72,15940.85624006682,0.22587965774932056,61.87872579347223,1913.619718309859,77.90277777777777,47.30357142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98242,40.76804,0.14642534575015953,0.04413159523416715,-0.1666072850799086,0.1948098890201611,-0.04413159523416715,0.059993326891255194,1004.9381360471344,23,27593.138823962046,0.39099083888151004,199.50910471913045,1954.2272727272727,78.82608695652173,32.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97728333,40.77158667,0.6837318398172755,-0.23492968533989642,-0.6229933911953303,0.5668743330339495,0.23492968533989642,0.027442997790290784,442.0814794961136,1,1217.3267758846985,0.017249346670279435,34.86,1870.0,83.0,57.3421052631579,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94637333,40.77291833,0.158239346939886,0.04368683702420415,-0.18698110908744836,0.20427258981432056,-0.04368683702420415,0.07305986486606161,1128.2774349342635,91,29949.9762348593,0.4243868886124214,87.94285714285715,1923.021978021978,44.73626373626374,85.28733766233766,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96973667,40.79016,0.2611790495328373,-0.007478290069787154,-0.27104589195493,0.25834046700785274,0.007478290069787154,0.0715308698222878,998.9946452476573,70,27760.54356092675,0.39336294011067585,81.11688507299999,1927.6714285714286,116.75714285714285,16.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95559167,40.796185,0.7644773875573024,-0.2936409705132519,-0.6979177293979971,0.6600271466630039,0.2936409705132519,-0.04983457249470645,531.7086677367577,0,0.0,0.0,0.0,0.0,0.0,128.3,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96010333,40.75887667,0.1667498962926777,0.016911266084763763,-0.19532856295670736,0.18627275742837,-0.016911266084763763,0.08775731195513242,946.483109919571,66,23562.302697615734,0.3338744662756433,117.4128205959091,1930.6507936507937,45.07575757575758,58.890625,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97565,40.78978167,0.1469423275341471,0.028530974273726948,-0.17585816860089631,0.17620193197011366,-0.028530974273726948,0.0773925406241528,1085.1390675241157,63,31132.302914247583,0.44114028890995477,107.09239240777778,1919.6984126984128,83.38095238095238,84.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95958667,40.79883167,0.4097038511604699,-0.08830938708275962,-0.39264820240339776,0.39546296155593597,0.08830938708275962,0.02943301953727121,1045.0765729585007,59,16403.200506200155,0.23243101001208638,69.34532770372881,1915.3508771929824,66.72881355932203,47.30357142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95093167,40.81433333,0.39652582075558884,-0.07035754448805989,-0.3828052456035573,0.37923213102032266,0.07035754448805989,0.07326416666401306,978.7275160599572,30,17848.13352632706,0.2529055046782893,84.60921807166666,1932.2413793103449,72.33333333333333,354.4107142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98085833,40.76942167,0.4063895426776955,-0.07144560446113168,-0.39561599411807385,0.3927010322456656,0.07144560446113168,0.03705535476714007,688.6307898259705,12,10609.08130199932,0.15032916785905076,271.77500000000003,1965.7,77.16666666666667,126.15656565656566,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96359333,40.78273833,0.49196810066310986,-0.19887023251233987,-0.3732699338663014,0.3869319707737119,0.19887023251233987,-0.07890462876400824,411.41557398983144,3,1925.6496203616039,0.027286180280544834,23.333333333333332,1871.0,112.0,135.9451966473243,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96236,40.78117,0.5250885588013804,-0.1672629340278984,-0.46678526949627785,0.4439450961782738,0.1672629340278984,-0.009128460654275385,642.1878009630818,7,13277.191068853232,0.18813590244713976,109.80571428571429,1917.2,96.14285714285714,151.6851400730816,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98243167,40.76812833,0.14929997884521967,0.04467453021934657,-0.1680362204309778,0.19857521718812707,-0.04467453021934657,0.05812144706722366,993.583444950442,25,27569.471143560313,0.3906554712280313,183.5279763416,1953.7083333333333,79.2,32.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98065667,40.78737833,0.3762897893098843,-0.08049893117229065,-0.3723491904660917,0.3412074538745585,0.08049893117229065,0.056133097932838015,907.4182499331014,103,22261.220771450247,0.3154383210800035,77.44495145631068,1900.2038834951456,57.87378640776699,69.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96223833,40.79151333,0.733290957260283,-0.2458395969102931,-0.6626541767671028,0.6156046127441502,0.2458395969102931,0.023053601382618052,412.62098501070665,0,0.0,0.0,0.0,0.0,0.0,100.161657189277,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97228167,40.784905,0.18463524666162265,0.04286540158163557,-0.21006994318390929,0.22743602039932115,-0.04286540158163557,0.0687559619552473,1193.295046854083,188,34480.944296346206,0.48859005935603783,67.78956513920213,1897.3670212765958,91.56914893617021,111.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.984475,40.78302333,0.46842146717201355,-0.13784491577007174,-0.4462091105129414,0.39849669327515436,0.13784491577007174,0.04535431831844432,752.0901551631889,98,16536.646999481556,0.23432192777579564,72.89357142857145,1899.408163265306,73.29591836734694,107.22222222222224,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97515667,40.78964,0.1473296745387008,0.031620756697343884,-0.17540549528925087,0.17964013918273042,-0.031620756697343884,0.07533801491570467,1093.4867469879518,59,29298.910853904694,0.4151613850881525,107.20907359457628,1923.7118644067796,85.91525423728814,84.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96217833,40.78093667,0.47713739890843276,-0.14077087929888452,-0.43929345986585544,0.4107778005238481,0.14077087929888452,0.013861711781453453,726.367221030043,13,18059.834438295133,0.2559052763850638,112.92153846153847,1922.0,93.15384615384616,151.6851400730816,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95764833,40.7896,0.7149163086672086,-0.2528473311301118,-0.6199735565104709,0.5919830485464164,0.2528473311301118,-0.020878882428222247,392.2947481243301,0,0.0,0.0,0.0,0.0,0.0,132.69166666666666,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89286,40.84138833,0.39665660773891687,-0.06383968043994208,-0.3911536954134913,0.37115459141376617,0.06383968043994208,0.10628891404152171,911.0963597430407,49,10579.049757085133,0.14990362515399344,41.542336780204074,1938.659574468085,101.16666666666667,46.397260273972606,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95836333,40.78989667,0.7479012873411203,-0.2724053496579599,-0.6590052062544453,0.6187067724159676,0.2724053496579599,-0.011602494396323704,394.07213730222577,1,176.79842217178486,0.0025052084084674327,19.0,1932.0,92.0,132.69166666666666,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93310667,40.79522,0.16726145218437183,0.031874905170793326,-0.18995976764386582,0.20068877476193134,-0.031874905170793326,0.07642925423570386,1421.2913322632423,124,30763.334600475566,0.4359120605653815,53.521602486612906,1919.3719008264463,11.887096774193548,46.54398148148148,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.898815,40.80721667,0.1343591559406863,0.14664628393074025,-0.1625839163877124,0.27981938510952636,-0.14664628393074025,0.08018779018084393,1308.9652034261242,5,31326.021479295123,0.44388525332867584,24.330000000000002,1989.8,16.4,44.79861111111112,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.975995,40.78651667,0.13328402365871977,0.055872554586227544,-0.1678585418415119,0.18883963336641776,-0.055872554586227544,0.08008583297928919,1275.6235609103078,113,31671.77067549427,0.4487844700913523,72.48495575221239,1907.9285714285713,82.87610619469027,5.876404494382022,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98061167,40.78789333,0.38968072173796614,-0.08740369589910142,-0.384373601409449,0.35403480883434696,0.08740369589910142,0.047917803272386525,908.9338156484458,110,23258.89137891405,0.32957517119384433,73.50699999999999,1899.3545454545454,59.554545454545455,32.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96706333,40.807085,0.48041492519445295,-0.1335233732590444,-0.45520911893667315,0.42852910345085476,0.1335233732590444,0.024418626052695108,726.8868075996788,47,16482.166665493874,0.23354994921859973,84.69929740446807,1909.2553191489362,110.7872340425532,17.53684210526316,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96702333,40.79345333,0.24623357080514247,0.012764013745093176,-0.2615691297189671,0.2643853680508322,-0.012764013745093176,0.07654521560431111,949.5143316367532,32,24741.882921764656,0.3505889496949082,116.5605684340625,1943.78125,98.5625,79.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98249667,40.77439333,0.15906480660869826,0.03889293241060149,-0.19026600307889635,0.19855305149337668,-0.03889293241060149,0.08417284299733337,1328.013647310677,37,33423.27527116869,0.47360304022629207,171.61378378378382,1954.8108108108108,74.47222222222223,0.1111111111111111,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95459,40.79726333,0.6465274067376725,-0.24410556824953977,-0.5621419968792174,0.5404535122208656,0.24410556824953977,-0.018965448711208387,575.6091738197425,0,0.0,0.0,0.0,0.0,0.0,128.3,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93384167,40.79543,0.16563314279405772,0.03809422772886086,-0.18785428938492885,0.20363478849612537,-0.03809422772886086,0.07010180189126557,1453.3673360107096,168,27845.746013158416,0.3945702466986794,50.97371069375,1915.509090909091,11.458333333333334,46.54398148148148,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97887167,40.78633833,0.16047733376892984,0.03822326780243172,-0.19759035375904827,0.19817914726383706,-0.03822326780243172,0.09165811068776486,1025.4362613818962,73,30497.23837606075,0.4321415150440937,97.81410958904108,1911.7808219178082,60.68493150684932,3.037037037037037,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98053,40.78922667,0.4442464201933205,-0.11893497673175218,-0.42587219369732515,0.395223303451843,0.11893497673175218,0.031604452105676695,797.2049290115189,81,18816.10778742679,0.2666215618028486,81.31592592592592,1901.567901234568,64.72839506172839,32.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.9723,40.79635667,0.16164830358058407,0.04450676170470238,-0.1920515796168894,0.20706917283016807,-0.04450676170470238,0.08249615098846075,1145.3135366506153,71,30616.24129536152,0.43382776942555595,101.35784857253522,1911.7428571428572,68.3943661971831,70.80547550432277,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98471,40.785675,0.3710344656980978,-0.11595234490071699,-0.32211037896283384,0.3187085327306959,0.11595234490071699,0.02622658319383664,579.7645799892991,3,5913.72361569211,0.08379661959312594,4.333333333333333,1928.0,24.0,80.58716075156576,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98227833,40.77546,0.18577438916903616,0.025785928476204954,-0.21261075672326918,0.21315797551315757,-0.025785928476204954,0.07493885676142151,1107.6855766657748,70,32057.43280883196,0.4542492474761034,104.7102710387143,1916.9855072463768,77.54285714285714,0.1111111111111111,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94239,40.78637333,0.24424741473491385,-0.02891394468559506,-0.26071101537262936,0.22589858965619086,0.02891394468559506,0.08579802896927557,1187.5255279337075,20,24424.58844971805,0.3460929323126498,82.02896145150001,1956.1,9.45,14.61223678982916,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97824333,40.78618,0.14900749244565348,0.04011845761331892,-0.18856119519026174,0.1886904851425568,-0.04011845761331892,0.09153385947244722,1031.7605143316368,81,30413.31762173369,0.43095236993334596,88.96753086419753,1908.8148148148148,69.51851851851852,3.037037037037037,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97923667,40.78652667,0.16179714135690934,0.035320226013941906,-0.1988321946740356,0.19609925923870594,-0.035320226013941906,0.09178773752092952,1041.1265382557517,80,29734.45273959156,0.42133295144500504,101.981625,1909.9625,58.025,3.037037037037037,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.977965,40.79070667,0.22298283221547283,-0.001390118347655858,-0.24143989937190957,0.22667515551996562,0.001390118347655858,0.06873646156569883,1107.2387580299785,146,31052.332447812765,0.44000711881432625,78.41385647767123,1901.0205479452054,75.44520547945206,61.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.973785,40.78925667,0.17866056925348955,0.022052093580891934,-0.20489646859490498,0.20195293550659765,-0.022052093580891934,0.0790279747234365,1127.7595613800481,96,29479.641046262426,0.4177223061188211,74.44297231333333,1910.7578947368422,95.83333333333333,210.54166666666663,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95881833,40.79981333,0.37065493339287137,-0.07927421729952196,-0.3627328963271332,0.35165489044904275,0.07927421729952196,0.050660618335697544,1076.6274772362078,41,13465.643747619326,0.1908062500083214,88.0524595192683,1920.2105263157894,58.21951219512195,47.30357142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
