Longitude,Latitude,UHI Index
-73.98065667,40.78737833,0.9716012
-73.96223833,40.79151333,0.96773964
-73.97228167,40.784905,0.9673577
-73.984475,40.78302333,0.97121096
-73.97515667,40.78964,0.9730732
-73.96217833,40.78093667,0.97009856
-73.95764833,40.7896,0.97973347
-73.89286,40.84138833,0.9853126
-73.95836333,40.78989667,0.9764823
-73.93310667,40.79522,0.98255634
-73.898815,40.80721667,0.9751282
-73.975995,40.78651667,0.9787516
-73.98061167,40.78789333,0.97774166
-73.96706333,40.807085,0.9821433
-73.96702333,40.79345333,0.9850866
-73.98249667,40.77439333,0.9820797
-73.95459,40.79726333,0.9811599
-73.93384167,40.79543,0.9845408
-73.97887167,40.78633833,0.98206866
-73.98053,40.78922667,0.97776717
-73.9723,40.79635667,0.9810777
-73.98471,40.785675,0.9812108
-73.98227833,40.77546,0.9811638
-73.94239,40.78637333,0.9822865
-73.97824333,40.78618,0.98014235
-73.97923667,40.78652667,0.9749615
-73.977965,40.79070667,0.97540855
-73.973785,40.78925667,0.97244865
-73.95881833,40.79981333,0.9770878
-73.98191,40.76774,0.9743962
-73.98061833,40.78785167,0.9774922
-73.92448833,40.84360667,0.97872394
-73.89894667,40.80784333,0.9797521
-73.95300667,40.768135,0.9823127
-73.956465,40.79106833,0.9782917
-73.94668333,40.78053667,0.9751998
-73.955205,40.795475,0.97850585
-73.97388833,40.79209333,0.9764168
-73.95322833,40.78605333,0.97616273
-73.97746833,40.78691833,0.97757846
-73.93201,40.79670167,0.98317194
-73.982295,40.77552167,0.98308253
-73.94437,40.77540667,0.97779304
-73.97374167,40.79201333,0.9760874
-73.94584167,40.78166,0.97612077
-73.97750833,40.78687833,0.97753245
-73.98251167,40.77422333,0.97990036
-73.95585,40.80458667,0.98538667
-73.89406167,40.84209167,0.97625625
-73.94356667,40.776545,0.9787903
-73.97264167,40.79146333,0.98105276
-73.980605,40.78903,0.9778065
-73.95382833,40.78774167,0.9806735
-73.96049833,40.75905833,0.97510004
-73.94182667,40.79043,0.9856287
-73.95644,40.78324167,0.9739095
-73.95949,40.75906667,0.97523504
-73.97020667,40.79417333,0.9846255
-73.89813167,40.81011333,0.9853802
-73.94727833,40.77857833,0.9770246
-73.97653167,40.78666,0.9761828
-73.98390167,40.78367667,0.9809265
-73.899475,40.80542167,0.97777873
-73.95653167,40.79101833,0.9774851
-73.94396667,40.77597333,0.9774613
-73.98472333,40.78499833,0.98412937
-73.94893667,40.77330833,0.9836505
-73.98470667,40.78573,0.98471147
-73.96068667,40.75916167,0.9797232
-73.951185,40.79774,0.9814547
-73.95443833,40.797615,0.98336947
-73.97065667,40.76783,0.98179317
-73.95697833,40.783335,0.9825401
-73.95362833,40.78617833,0.973925
-73.93213833,40.79653667,0.9833876
-73.95492333,40.79676667,0.98086196
-73.887255,40.82287167,0.97900033
-73.95680833,40.79073667,0.9758424
-73.92461167,40.84343167,0.97701854
-73.902365,40.80613167,0.98170996
-73.89948167,40.81362667,0.98317933
-73.9465,40.78071167,0.97572875
-73.947145,40.805955,0.98901254
-73.95983667,40.80953,0.977362
-73.95479667,40.79690667,0.9821313
-73.945695,40.78186167,0.97873545
-73.971625,40.791,0.9838697
-73.97831833,40.7908,0.9751524
-73.97892167,40.79080333,0.9809318
-73.88750833,40.8226,0.9822247
-73.983185,40.78434667,0.98112065
-73.97217667,40.7966,0.97958106
-73.94266,40.78591667,0.98346907
-73.94932167,40.77342667,0.9830593
-73.98251167,40.77396333,0.98102444
-73.94351667,40.77660833,0.98488903
-73.95702833,40.79038833,0.9746952
-73.96737333,40.806175,0.9785244
-73.95818167,40.78188,0.9839117
-73.94980333,40.816245,0.9778837
-73.91806833,40.83678667,0.9801807
-73.95192833,40.77375833,0.987352
-73.95868167,40.79000333,0.97636247
-73.96004167,40.773365,0.9819905
-73.89871333,40.806685,0.975363
-73.92465667,40.843095,0.9859495
-73.98121,40.76888333,0.9805785
-73.954495,40.78656667,0.978993
-73.95993833,40.77355667,0.9833088
-73.97859167,40.790915,0.98054004
-73.95254167,40.76849333,0.97844195
-73.97175333,40.79723333,0.98051697
-73.96372167,40.79215333,0.97472435
-73.95286,40.78659167,0.98126763
-73.961075,40.75933833,0.97968334
-73.97226167,40.79645333,0.9813802
-73.96766833,40.80002167,0.991712
-73.949095,40.79414667,0.99792707
-73.96059167,40.797535,0.98437923
-73.93322,40.795155,0.9839956
-73.94806167,40.78681,0.9843171
-73.899135,40.81350667,0.9853336
-73.90962667,40.84315667,0.9857554
-73.95757833,40.76121,0.98712826
-73.91770833,40.83735333,0.9835879
-73.98724667,40.77075833,0.9923213
-73.87953667,40.80615167,0.9923233
-73.97206,40.765805,0.9892162
-73.9024,40.83370667,0.9919701
-73.95461833,40.79562833,0.99173826
-73.90329667,40.811215,0.9910521
-73.93413833,40.79555833,0.99251145
-73.90040833,40.81547667,0.9880075
-73.95488,40.80417,0.990898
-73.92372,40.84413333,0.9904235
-73.895605,40.80892667,0.98726624
-73.95195833,40.7693,0.9917832
-73.92564667,40.84142667,0.98730904
-73.942635,40.79075333,0.9963
-73.92131667,40.83194167,0.99682724
-73.98715333,40.77091833,0.9881335
-73.89874,40.81051333,0.9802823
-73.897585,40.81975,0.9953391
-73.90627,40.843665,0.99432975
-73.970495,40.767875,0.9843024
-73.941085,40.79014833,0.9864129
-73.97013333,40.79409667,0.9839763
-73.88117167,40.80541333,0.9918119
-73.91002833,40.84028333,0.9909632
-73.88944167,40.80749333,0.9954292
-73.95901667,40.75951,0.98952234
-73.90356167,40.817495,0.989923
-73.96688667,40.807605,0.99104863
-73.97541167,40.786255,0.9831922
-73.912915,40.835245,0.99039996
-73.89614833,40.81892,0.9917194
-73.95433333,40.78149167,0.9911362
-73.92512667,40.84229167,0.9889394
-73.90222167,40.80517667,0.9852629
-73.917745,40.83730333,0.9833153
-73.95701833,40.76218833,0.9857706
-73.91789333,40.83208833,0.99760467
-73.956985,40.76223,0.98809564
-73.96148333,40.75945667,0.9812842
-73.90956,40.84112667,0.9886572
-73.94763167,40.7854,0.99279773
-73.97201333,40.765855,0.98910856
-73.95799667,40.76086,0.98297596
-73.96383333,40.76041333,0.988269
-73.88087333,40.80545833,0.9929629
-73.98283833,40.782095,0.9906591
-73.94646,40.785155,0.99310726
-73.90953333,40.84341,0.9934166
-73.969145,40.793605,0.9870127
-73.94900333,40.79004833,0.9902014
-73.95807667,40.80547333,0.9923652
-73.98504833,40.780215,0.9870415
-73.89324667,40.84277667,0.98652387
-73.95255667,40.786845,0.9931062
-73.95508,40.79237667,0.99179107
-73.92208333,40.841025,0.9975075
-73.892235,40.842125,0.98367894
-73.88972167,40.80855,0.99846154
-73.958945,40.75958833,0.99326736
-73.96860667,40.76490833,0.9934101
-73.95697833,40.81226,0.9901295
-73.971345,40.76693167,0.98694724
-73.88797,40.82323333,0.9905734
-73.97463167,40.79340167,0.98951745
-73.946495,40.785135,0.99425864
-73.95584,40.79158,0.9837453
-73.91757833,40.84419667,0.99035895
-73.90011833,40.81484833,0.9851728
-73.97195667,40.76595333,0.98869824
-73.97126833,40.767035,0.9900122
-73.93475833,40.7991,0.9926246
-73.96877667,40.76495667,0.99140745
-73.94826333,40.79514333,0.9955586
-73.971365,40.79778667,0.98677015
-73.95539167,40.79191833,0.9866109
-73.95947,40.7742,0.9894437
-73.96063833,40.772585,0.98429817
-73.903525,40.80943333,0.9906435
-73.971035,40.76733,0.98653275
-73.90302833,40.80945167,0.990931
-73.957995,40.78214667,0.985594
-73.949355,40.79019833,0.99102026
-73.95730833,40.81173833,0.98720986
-73.95949333,40.77413167,0.98870426
-73.97253333,40.79134,0.98523
-73.970795,40.76757167,0.9858072
-73.964165,40.80805833,0.98747003
-73.952775,40.774125,0.98947316
-73.96780333,40.800805,0.9932936
-73.94580833,40.77790333,0.9877309
-73.960155,40.77318667,0.98799735
-73.95950833,40.77407667,0.9881467
-73.90968333,40.842745,0.98935705
-73.89594667,40.80889833,0.9912662
-73.93151,40.79741333,0.9924528
-73.96144,40.797755,0.98914754
-73.95109333,40.79770167,0.9851859
-73.95569667,40.79168167,0.9863069
-73.96358167,40.80831,0.98801833
-73.91739333,40.84411,0.9921817
-73.96988833,40.79453667,0.98606527
-73.879635,40.80643333,0.996986
-73.96904,40.79355167,0.9840309
-73.983515,40.775965,0.9855578
-73.91753833,40.84416833,0.9922835
-73.95755667,40.76125333,0.98658484
-73.98553167,40.78030667,0.986969
-73.94354333,40.78470667,0.9869066
-73.92570833,40.84131333,0.99005884
-73.97783167,40.78652,0.9852037
-73.95793167,40.80602167,0.9892143
-73.972215,40.765515,0.9912523
-73.97948333,40.79043667,0.98559433
-73.90565167,40.84361667,0.98949736
-73.89642,40.81940667,0.9899652
-73.972105,40.76878333,0.98604006
-73.92396833,40.84403833,0.9869917
-73.97109,40.76729167,0.98580426
-73.90371167,40.80930667,0.98961675
-73.95429833,40.81096833,0.9943192
-73.90236333,40.83376333,0.9924136
-73.89312667,40.84268,0.9864342
-73.95801667,40.81085833,0.98557293
-73.94812,40.806325,0.9874927
-73.90793333,40.80256,0.99142575
-73.94937833,40.77346333,0.98443675
-73.98492333,40.78015333,0.9873861
-73.970135,40.794275,0.9839726
-73.89464833,40.809025,0.99197495
-73.899735,40.81426333,0.9829701
-73.90311167,40.809555,0.9897064
-73.96292,40.809115,0.98950136
-73.95783,40.78233333,0.9849271
-73.88759333,40.806415,0.9931467
-73.96336167,40.80860333,0.9882742
-73.95013333,40.81740667,0.99135387
-73.954585,40.79564833,0.99173826
-73.903075,40.817455,0.98880106
-73.95623667,40.79130833,0.98302513
-73.91732667,40.84535833,0.9958312
-73.90507833,40.84362,0.98693913
-73.951195,40.77346667,0.99155706
-73.90236167,40.81729167,0.98433685
-73.96040833,40.80168167,0.99153167
-73.944875,40.78727667,0.98911124
-73.98692,40.77126667,0.9880298
-73.94251333,40.78649167,0.9837436
-73.95009667,40.79031333,0.99729055
-73.884795,40.804875,0.99816114
-73.95473333,40.82247167,1.0038508
-73.947025,40.78921333,0.9969987
-73.94809667,40.78557667,0.9948455
-73.95631167,40.80473,0.9966004
-73.906315,40.81544167,1.0023258
-73.906095,40.84464833,0.9963427
-73.98854333,40.76914833,0.9951913
-73.95643167,40.82298167,0.9926658
-73.96454833,40.799075,0.9940895
-73.95014667,40.77375167,0.9944501
-73.90134833,40.83540667,1.0020825
-73.89738667,40.80789833,1.0014061
-73.91745,40.845115,0.9968063
-73.904615,40.80801667,0.9936818
-73.91316,40.827285,0.9932188
-73.914005,40.83562167,0.9963227
-73.91233667,40.82942333,0.9950186
-73.96472333,40.79915667,0.99449354
-73.91226833,40.82940167,0.9941981
-73.91735333,40.83290167,0.99533117
-73.953495,40.81755667,0.9969567
-73.90972167,40.82632333,0.9941087
-73.95696333,40.77681833,0.9991344
-73.91689667,40.80412167,0.9972866
-73.894685,40.84391667,0.9966105
-73.91581333,40.83496167,0.9907905
-73.89158833,40.82145833,1.0019166
-73.91717,40.83334167,0.9959507
-73.93579667,40.79961667,1.0014356
-73.909525,40.82669667,1.0023108
-73.925235,40.826975,1.0048138
-73.90352,40.81751,0.9921302
-73.91058667,40.83936333,0.99457324
-73.92255,40.82338833,0.9988074
-73.95286,40.818075,0.99782586
-73.9122,40.84474833,1.0003101
-73.903805,40.81188,0.99868107
-73.92686333,40.83529333,1.0028281
-73.90882667,40.843765,0.9988785
-73.99138833,40.77586333,0.9998501
-73.962415,40.80243333,0.98934126
-73.893215,40.84425667,0.9949324
-73.89811667,40.81923333,0.997547
-73.89667833,40.84407833,0.9973376
-73.92572833,40.84127,0.9900966
-73.89257667,40.84387167,0.99391234
-73.95827667,40.774705,0.995624
-73.93841,40.80229333,1.0000894
-73.96528333,40.79930667,0.9917767
-73.94929167,40.79698333,0.9973932
-73.88392667,40.81553333,1.0020134
-73.89794333,40.83639,0.99851745
-73.896715,40.80842,0.9970252
-73.98891833,40.76938833,1.0010757
-73.90439333,40.808115,0.9946714
-73.91538833,40.83536667,0.9985279
-73.97155833,40.766505,0.99542016
-73.95496167,40.77345667,0.99347615
-73.94806667,40.79310667,0.99641514
-73.97364167,40.79474167,0.9977098
-73.95694833,40.80499,0.99506223
-73.90419833,40.81585833,0.9938979
-73.92742833,40.83408,0.9996208
-73.91715167,40.844005,0.99547863
-73.957195,40.82223833,1.0037923
-73.90078,40.8415,1.0019631
-73.95710667,40.80716333,0.99181336
-73.95403167,40.77551333,0.99936974
-73.91676667,40.80406833,0.99567765
-73.89541,40.81758333,0.9952589
-73.894235,40.80907833,0.9992487
-73.90390667,40.80835167,0.99163425
-73.89524667,40.81734,0.99420774
-73.95109833,40.78876833,0.9966038
-73.891595,40.82153167,1.0023986
-73.95975,40.801385,0.99353147
-73.94890167,40.80167,1.0095705
-73.96678333,40.80389833,1.0023843
-73.93246333,40.79813333,0.99780315
-73.964275,40.76059167,0.991737
-73.97178833,40.76615667,0.99103487
-73.95899333,40.809555,0.99255055
-73.91556667,40.83522167,0.9927038
-73.961635,40.79784833,0.99347395
-73.94739333,40.78528667,0.99332756
-73.95279,40.77490333,0.9963204
-73.919065,40.84354333,0.99155533
-73.92630833,40.834865,0.99570394
-73.95199333,40.81882333,0.9942035
-73.93536833,40.80039333,0.99211633
-73.89158333,40.821185,1.0005242
-73.96228333,40.79816,0.9966872
-73.947745,40.79293,0.9961852
-73.89792833,40.81943,0.9949639
-73.87980333,40.80564167,0.9950304
-73.95477667,40.78076833,1.0000945
-73.956035,40.77378667,0.99083203
-73.93538667,40.80095333,0.9945131
-73.92721,40.834035,1.0001374
-73.95703667,40.7632,1.0002457
-73.95860333,40.76001667,0.9946312
-73.962185,40.80231667,0.9931789
-73.95936,40.77446667,0.99846774
-73.91331167,40.82978,0.997783
-73.895245,40.84396167,0.9931656
-73.90502167,40.84424,0.9952306
-73.96481667,40.799195,0.99389833
-73.92139333,40.83182,0.9971364
-73.91755,40.84626833,1.0003964
-73.88854167,40.806315,1.0015467
-73.95483667,40.794275,0.99525994
-73.98883667,40.769325,0.99558216
-73.94841667,40.78615167,1.0001471
-73.91302167,40.83857333,1.0080307
-73.95843667,40.76429833,0.9964095
-73.89597667,40.84400167,0.9971821
-73.90328,40.8087,0.9924924
-73.90519333,40.80768,0.9967978
-73.93185,40.79783833,0.996693
-73.88334667,40.81329,1.0006949
-73.98191333,40.78349667,0.99890304
-73.95489333,40.773545,0.99366283
-73.96964,40.76536333,0.9992787
-73.959795,40.80140333,0.9934553
-73.91729,40.84560167,0.9966643
-73.92724333,40.83541667,0.99621606
-73.89827833,40.81907833,0.99806637
-73.91718167,40.83325167,0.99850094
-73.91836667,40.844505,0.9903424
-73.88595,40.80504,0.99736536
-73.91238,40.83506167,0.9970666
-73.91654667,40.84372,0.99496824
-73.953765,40.79819333,0.999573
-73.96897,40.76510667,0.9942269
-73.98839833,40.76930833,0.9959111
-73.9536,40.80364333,1.0001493
-73.89359333,40.84446,0.9934781
-73.92751833,40.83859333,1.0009048
-73.88758833,40.82077167,0.9981327
-73.95790833,40.774565,0.99419874
-73.94574333,40.78616,0.9960484
-73.90973,40.840805,0.9956337
-73.89895667,40.83655833,0.9960131
-73.948925,40.79436,0.99583036
-73.89852833,40.81886667,0.99520755
-73.89892167,40.81846333,1.0003192
-73.894965,40.80901833,0.9936026
-73.95905167,40.81632333,0.99582446
-73.988065,40.76966,0.99636585
-73.95814667,40.77465667,0.9942955
-73.95968167,40.80942667,0.9895024
-73.95230333,40.774715,0.9950629
-73.87966833,40.80660333,0.9933663
-73.96921333,40.76518667,0.99726045
-73.98791333,40.76985833,0.99463326
-73.887645,40.82072333,0.9994323
-73.92759667,40.82512667,0.9927191
-73.95475667,40.79444,0.9996074
-73.90928667,40.8438,0.992745
-73.90280667,40.80849833,0.99123675
-73.896405,40.83876333,1.0011755
-73.943345,40.79105833,0.9993381
-73.89379667,40.809135,1.0018849
-73.92758167,40.83860333,0.998623
-73.929355,40.82962667,1.002125
-73.94887667,40.79442333,0.9951291
-73.95904833,40.78071333,0.99075997
-73.95209833,40.77465167,0.99477065
-73.98273833,40.78222,0.99209094
-73.98848167,40.769195,0.99570376
-73.95282333,40.81810833,0.99746907
-73.92761833,40.82505333,0.9940259
-73.90984333,40.826115,0.9926139
-73.98481667,40.77417667,0.9966983
-73.88612167,40.805795,0.99832857
-73.89464333,40.81779333,0.9992923
-73.954065,40.79587667,0.9935869
-73.94844833,40.79487333,0.9963234
-73.95912167,40.80943333,0.9940993
-73.96473333,40.80831333,0.994158
-73.93796167,40.80208333,0.9995413
-73.94821333,40.795215,0.99790776
-73.95698167,40.81402333,1.0035617
-73.98765833,40.770145,0.9934544
-73.95334333,40.77503167,0.99574727
-73.89783167,40.83627167,1.0066352
-73.95161833,40.76979667,0.99028325
-73.88209833,40.8127,0.99576503
-73.911355,40.83470833,0.99699616
-73.90652333,40.84469167,0.9989415
-73.96174333,40.81029833,0.99602884
-73.954845,40.79424833,0.9948203
-73.93846833,40.85229167,1.0028508
-73.93244833,40.79610667,0.9903693
-73.91649,40.834185,1.0015868
-73.95451,40.80401333,0.992741
-73.96290333,40.80265333,0.99379736
-73.95828167,40.76455833,0.9939221
-73.895195,40.840695,0.9971592
-73.94478333,40.80008,1.0031847
-73.90266,40.83337667,0.99095374
-73.89440833,40.84419667,0.9952593
-73.90281667,40.808575,0.9921062
-73.95429333,40.76869333,0.9972261
-73.88908167,40.81861,1.0016783
-73.90456667,40.81534,1.0001009
-73.95658667,40.762765,1.0006016
-73.898605,40.81880333,0.9950366
-73.88737833,40.81410333,0.997498
-73.98473833,40.774265,0.996422
-73.927855,40.82134,1.0017352
-73.9097,40.84086667,0.99560875
-73.984385,40.774745,0.9974379
-73.957215,40.814255,1.0037088
-73.964235,40.79894167,0.99669594
-73.91369,40.82690167,1.0024288
-73.953395,40.82254333,1.0066314
-73.95733167,40.77728833,1.0016534
-73.91549333,40.80421833,1.0071175
-73.880915,40.81152667,1.0010892
-73.91990833,40.83434333,1.0004127
-73.92032667,40.833665,1.0049852
-73.91376333,40.82685167,1.0031662
-73.97042333,40.76511333,1.0041202
-73.94539667,40.79196833,1.0074198
-73.94658833,40.811645,1.0069077
-73.89910667,40.81815,1.0042111
-73.94311667,40.80235333,1.0043644
-73.96771833,40.801715,0.9997347
-73.91312333,40.83861167,1.0065895
-73.888585,40.823425,1.001289
-73.92573667,40.82608167,1.0038869
-73.95396167,40.79502333,1.0064747
-73.925275,40.82094333,1.0050106
-73.88828333,40.814165,1.0063965
-73.90457167,40.81237833,1.0064927
-73.95648833,40.808055,1.0037966
-73.95703833,40.77775833,1.0035372
-73.91415667,40.81642667,1.0063463
-73.88502167,40.81249667,1.0096692
-73.91440167,40.83907,1.0108657
-73.91688333,40.81158333,1.0117676
-73.95503667,40.768995,1.0013039
-73.89778667,40.80872333,1.0001732
-73.88768667,40.816435,1.0119588
-73.91684167,40.81832667,1.0173881
-73.928015,40.82156,1.0053862
-73.90333667,40.83239167,1.0061055
-73.956075,40.77899667,1.0045772
-73.92338333,40.82285333,1.0075974
-73.88873167,40.82591333,1.0106704
-73.95734167,40.822095,1.0012397
-73.94967,40.80212,1.0087621
-73.95110833,40.77415333,1.0048093
-73.916905,40.81819833,1.0127302
-73.92789,40.82876667,1.0060886
-73.90241833,40.83191,1.0119432
-73.94677167,40.80067333,1.004734
-73.91132167,40.83815,1.0060261
-73.88640667,40.81517667,1.0085233
-73.88276167,40.80516833,1.0012162
-73.970955,40.76449167,1.0115118
-73.93840833,40.85323,1.0090053
-73.95042167,40.828105,1.0061979
-73.92029667,40.82235,1.0071034
-73.95137667,40.82775167,1.0093867
-73.89914,40.81825833,1.0041685
-73.94485333,40.79999167,1.0041046
-73.95094,40.77068333,1.0072569
-73.928,40.828835,1.005907
-73.93497,40.85694833,1.0080129
-73.900165,40.84130833,1.0093884
-73.93549,40.799435,0.996954
-73.94836,40.80914,1.0102147
-73.95611333,40.77655,0.9992775
-73.958805,40.81604167,0.99957913
-73.95662833,40.76301,1.0070406
-73.89142667,40.80950667,1.0025846
-73.91336167,40.81802,1.007993
-73.915845,40.84339167,1.0123956
-73.94817,40.80934833,1.0100415
-73.90655833,40.80691833,1.0008919
-73.90327333,40.83221833,1.003189
-73.92103167,40.84225833,1.0057886
-73.91189833,40.82040167,1.0125928
-73.90588333,40.80402167,1.006694
-73.90573167,40.826655,1.0071108
-73.96764,40.802315,0.9983902
-73.91044667,40.82497833,1.0062197
-73.89537667,40.810705,1.0044197
-73.91118,40.82158833,1.0067054
-73.90675333,40.83162167,1.0063019
-73.9144,40.81598167,1.0054137
-73.95602333,40.77648833,1.0000432
-73.95771833,40.82165333,0.998778
-73.95971333,40.81915833,1.0133651
-73.93966333,40.80439,1.0063946
-73.91657,40.83409167,1.0029684
-73.88372333,40.814715,1.0081028
-73.92625333,40.82550667,1.0031167
-73.958745,40.77490333,1.0022172
-73.896195,40.812295,1.0078865
-73.90958667,40.81901,1.0074685
-73.95390833,40.81774,1.0059731
-73.94762833,40.80501833,1.0035311
-73.92711167,40.83684667,1.0099653
-73.950715,40.770995,1.0034151
-73.95317667,40.81086667,1.0021176
-73.95087,40.828295,1.00859
-73.95641667,40.80816,1.0061362
-73.90501167,40.81243,1.0091313
-73.91447333,40.83909667,1.0109192
-73.95641333,40.76700667,1.0048686
-73.94682833,40.79254,1.0017538
-73.90144833,40.83526833,1.0008824
-73.93510667,40.856515,1.005014
-73.95026,40.82633333,1.0125675
-73.96389833,40.803115,1.0016695
-73.92680833,40.820025,1.0096742
-73.949935,40.82212667,1.0060321
-73.94524667,40.791905,1.0049998
-73.95747833,40.81447167,1.0028554
-73.938315,40.85225667,1.012407
-73.886315,40.81508167,1.0079875
-73.90274667,40.80809,0.9977884
-73.94783333,40.80122333,0.99767315
-73.91785333,40.82135,1.0077841
-73.90180167,40.82991833,1.0029614
-73.92715333,40.83694667,1.0101619
-73.90709,40.813395,1.0088282
-73.90569167,40.81255667,1.0087222
-73.94996833,40.77214333,1.0055915
-73.95628833,40.81817667,1.0075207
-73.94262,40.80300167,1.0060607
-73.885985,40.80516167,0.99615246
-73.95663667,40.80783667,1.000649
-73.89108,40.80955,1.0058953
-73.90856667,40.819325,1.0017174
-73.95634833,40.80825667,1.0070188
-73.905805,40.80397833,1.0066937
-73.99316333,40.77099333,1.0014012
-73.91834667,40.83135333,1.008647
-73.88836667,40.81414167,1.006233
-73.94795,40.8254,1.0133502
-73.94740833,40.80539333,1.0005395
-73.89838333,40.81538333,1.0051712
-73.88806167,40.81696333,1.0120932
-73.92751,40.83609333,1.0077069
-73.92344167,40.82275167,1.0069067
-73.92994333,40.82993833,1.0044392
-73.892005,40.82039667,1.006545
-73.958745,40.81598,1.0014606
-73.89825,40.817515,1.004906
-73.8973,40.83765167,1.006224
-73.907355,40.83061667,1.0066969
-73.99219333,40.77056833,0.99777895
-73.890005,40.809575,1.0081106
-73.88873667,40.825195,1.0038393
-73.96696,40.80363167,1.0028287
-73.94979667,40.77238,1.0048898
-73.967625,40.80240833,1.0016516
-73.91402,40.8267,1.0019879
-73.92663333,40.83859667,1.0062621
-73.889,40.80629333,1.0132508
-73.90162333,40.840655,1.0075477
-73.88382333,40.81513667,1.0045983
-73.95991167,40.81886667,1.0007849
-73.90819833,40.82002667,1.0037651
-73.92796333,40.82146167,1.0045524
-73.94582167,40.813665,1.0082403
-73.91688167,40.81824167,1.0145142
-73.91344833,40.81805667,1.0026845
-73.91319,40.83864333,1.0077417
-73.90831333,40.81979333,1.0038623
-73.94402167,40.80110833,1.0095533
-73.91057667,40.82469667,1.0119607
-73.96708833,40.80343833,1.0062447
-73.90664667,40.83186833,1.004888
-73.906675,40.80724,1.0022472
-73.95321333,40.82268,1.0090054
-73.95505833,40.768935,1.0016356
-73.903065,40.83277167,1.0025736
-73.910895,40.82208667,1.0084559
-73.92321333,40.8232,1.0097457
-73.913715,40.819245,1.0110003
-73.92732,40.83648333,1.007017
-73.91877,40.83076167,1.0081314
-73.89753667,40.81623167,1.0070511
-73.91799833,40.82138167,1.0108917
-73.94412833,40.80097333,1.0107349
-73.88917833,40.806535,1.0087466
-73.90180333,40.84036333,1.0064352
-73.90721167,40.81302833,1.0091047
-73.88511833,40.804805,0.9993318
-73.91979,40.83454333,0.9950252
-73.926155,40.83864667,1.0064722
-73.95398833,40.79501,1.0064747
-73.94895833,40.80662333,1.004523
-73.89815667,40.81745333,1.0067295
-73.91352333,40.84501833,1.006315
-73.88721,40.82098,1.0031986
-73.95652667,40.817855,1.0074859
-73.95433667,40.79483167,1.0076574
-73.957435,40.77713667,0.99881756
-73.90859833,40.81925333,1.0034738
-73.89488,40.81244,1.0000691
-73.96657,40.76173167,1.0072372
-73.94724833,40.82695167,1.0075248
-73.94679,40.78497667,1.0009542
-73.888435,40.8219,1.0078207
-73.95447667,40.82236,1.0008439
-73.95979833,40.81788667,1.0106224
-73.89967667,40.83744,1.0065728
-73.888725,40.82527167,1.0022973
-73.92176167,40.84128667,1.0007654
-73.949105,40.80174667,1.0045288
-73.91587667,40.84341333,1.0110795
-73.88858,40.82013167,1.0021505
-73.92720833,40.83858167,1.0075083
-73.9235,40.822655,1.0061346
-73.9024,40.83583,1.0031378
-73.94767833,40.804945,1.006218
-73.95045333,40.82152833,1.0101684
-73.91705833,40.81788167,1.0059898
-73.91444167,40.81590167,1.0051244
-73.989665,40.76961833,1.0097417
-73.9277,40.83799667,1.0086118
-73.88897,40.82614,1.0068091
-73.90213833,40.83855167,1.0099661
-73.97289833,40.76470333,1.0148221
-73.93567,40.85557833,1.0186574
-73.92505,40.82728667,1.0127103
-73.9076,40.82537,1.013448
-73.95227333,40.8224,1.0141522
-73.92109333,40.84207833,1.0089885
