Longitude,Latitude,UHI Index
-73.90962667,40.84315667,0.98567325
-73.95757833,40.76121,0.985541
-73.91770833,40.83735333,0.9820914
-73.98724667,40.77075833,0.9888418
-73.87953667,40.80615167,0.99479413
-73.97206,40.765805,0.9893653
-73.9024,40.83370667,0.98972124
-73.95461833,40.79562833,0.9939764
-73.90329667,40.811215,0.99084926
-73.93413833,40.79555833,0.9922207
-73.90040833,40.81547667,0.98832685
-73.95488,40.80417,0.9923595
-73.92372,40.84413333,0.9887721
-73.895605,40.80892667,0.98756963
-73.95195833,40.7693,0.9899485
-73.92564667,40.84142667,0.9902192
-73.942635,40.79075333,0.99598676
-73.92131667,40.83194167,0.9926068
-73.98715333,40.77091833,0.98824054
-73.89874,40.81051333,0.9815368
-73.897585,40.81975,0.9903447
-73.90627,40.843665,0.9914512
-73.970495,40.767875,0.9856423
-73.941085,40.79014833,0.98274827
-73.97013333,40.79409667,0.984361
-73.88117167,40.80541333,0.99400276
-73.91002833,40.84028333,0.99151963
-73.88944167,40.80749333,0.9954764
-73.95901667,40.75951,0.98515594
-73.90356167,40.817495,0.9907866
-73.96688667,40.807605,0.9883819
-73.97541167,40.786255,0.9817415
-73.912915,40.835245,0.99321324
-73.89614833,40.81892,0.99311274
-73.95433333,40.78149167,0.99446803
-73.92512667,40.84229167,0.9889398
-73.90222167,40.80517667,0.9867311
-73.917745,40.83730333,0.98212415
-73.95701833,40.76218833,0.986432
-73.91789333,40.83208833,0.995336
-73.956985,40.76223,0.98644847
-73.96148333,40.75945667,0.9830714
-73.90956,40.84112667,0.98853344
-73.94763167,40.7854,0.99220866
-73.97201333,40.765855,0.98993486
-73.95799667,40.76086,0.9851621
-73.96383333,40.76041333,0.99018425
-73.88087333,40.80545833,0.9936326
-73.98283833,40.782095,0.9921239
-73.94646,40.785155,0.99265236
-73.90953333,40.84341,0.9929159
-73.969145,40.793605,0.9855431
-73.94900333,40.79004833,0.9889266
-73.95807667,40.80547333,0.99306494
-73.98504833,40.780215,0.9878622
-73.89324667,40.84277667,0.9953508
-73.95255667,40.786845,0.99034375
-73.95508,40.79237667,0.99090135
-73.92208333,40.841025,0.9950797
-73.892235,40.842125,0.98683184
-73.88972167,40.80855,1.0004721
-73.958945,40.75958833,0.9899142
-73.96860667,40.76490833,0.990761
-73.95697833,40.81226,0.9866984
-73.971345,40.76693167,0.98971015
-73.88797,40.82323333,0.98446053
-73.97463167,40.79340167,0.9900219
-73.946495,40.785135,0.99370897
-73.95584,40.79158,0.98293734
-73.91757833,40.84419667,0.98940325
-73.90011833,40.81484833,0.9840527
-73.97195667,40.76595333,0.9906432
-73.97126833,40.767035,0.98932594
-73.93475833,40.7991,0.9946551
-73.96877667,40.76495667,0.99301666
-73.94826333,40.79514333,0.9955142
-73.971365,40.79778667,0.98346514
-73.95539167,40.79191833,0.98645884
-73.95947,40.7742,0.99058497
-73.96063833,40.772585,0.9863265
-73.903525,40.80943333,0.9901944
-73.971035,40.76733,0.9866243
-73.90302833,40.80945167,0.9896677
-73.957995,40.78214667,0.9863679
-73.949355,40.79019833,0.9903564
-73.95730833,40.81173833,0.98768884
-73.95949333,40.77413167,0.9895415
-73.97253333,40.79134,0.9854558
-73.970795,40.76757167,0.98633504
-73.964165,40.80805833,0.9919997
-73.952775,40.774125,0.9867052
-73.96780333,40.800805,0.9919228
-73.94580833,40.77790333,0.98870295
-73.960155,40.77318667,0.9863346
-73.95950833,40.77407667,0.98921406
-73.90968333,40.842745,0.9862314
-73.89594667,40.80889833,0.98969936
-73.93151,40.79741333,0.9893016
-73.96144,40.797755,0.9897159
-73.95109333,40.79770167,0.98534185
-73.95569667,40.79168167,0.9850427
-73.96358167,40.80831,0.9914482
-73.91739333,40.84411,0.99140584
-73.96988833,40.79453667,0.98503447
-73.879635,40.80643333,0.9943934
-73.96904,40.79355167,0.98570156
-73.983515,40.775965,0.9867317
-73.91753833,40.84416833,0.989798
-73.95755667,40.76125333,0.98561186
-73.98553167,40.78030667,0.98714703
-73.94354333,40.78470667,0.9867632
-73.92570833,40.84131333,0.99095064
-73.97783167,40.78652,0.98370814
-73.95793167,40.80602167,0.9896653
-73.972215,40.765515,0.9919577
-73.97948333,40.79043667,0.9890978
-73.90565167,40.84361667,0.98797053
-73.89642,40.81940667,0.9918065
-73.972105,40.76878333,0.9861018
-73.92396833,40.84403833,0.98247087
-73.97109,40.76729167,0.9866274
-73.90371167,40.80930667,0.9904445
-73.95429833,40.81096833,0.99502367
-73.90236333,40.83376333,0.9897614
-73.89312667,40.84268,0.9950661
-73.95801667,40.81085833,0.9852722
-73.94812,40.806325,0.98935646
-73.90793333,40.80256,0.98903507
-73.94937833,40.77346333,0.98558027
-73.98492333,40.78015333,0.9884761
-73.970135,40.794275,0.98463213
-73.89464833,40.809025,0.99297976
-73.899735,40.81426333,0.98443055
-73.90311167,40.809555,0.9894859
-73.96292,40.809115,0.991887
-73.95783,40.78233333,0.9864479
-73.88759333,40.806415,0.9936154
-73.96336167,40.80860333,0.99147403
-73.95013333,40.81740667,0.9843582
-73.954585,40.79564833,0.9940407
-73.903075,40.817455,0.98853105
-73.95623667,40.79130833,0.9822545
-73.91732667,40.84535833,0.99672353
-73.90507833,40.84362,0.9866151
-73.951195,40.77346667,0.99313587
-73.90236167,40.81729167,0.9872417
-73.96040833,40.80168167,0.9929288
-73.944875,40.78727667,0.98806196
-73.98692,40.77126667,0.9908884
-73.94251333,40.78649167,0.9845943
-73.95009667,40.79031333,0.9993521
-73.884795,40.804875,0.9968881
-73.95473333,40.82247167,0.9984804
-73.947025,40.78921333,0.9921407
-73.94809667,40.78557667,0.9937127
-73.95631167,40.80473,0.9939459
-73.906315,40.81544167,1.0039848
-73.906095,40.84464833,0.99587184
-73.98854333,40.76914833,0.9947912
-73.95643167,40.82298167,0.9915665
-73.96454833,40.799075,0.99408066
-73.95014667,40.77375167,0.99022704
-73.90134833,40.83540667,1.0028275
-73.89738667,40.80789833,0.9983592
-73.91745,40.845115,0.9964885
-73.904615,40.80801667,0.9953245
-73.91316,40.827285,0.9963854
-73.914005,40.83562167,0.9993221
-73.91233667,40.82942333,0.9970756
-73.96472333,40.79915667,0.99285233
-73.91226833,40.82940167,0.99693114
-73.91735333,40.83290167,0.99458075
-73.953495,40.81755667,1.0007303
-73.90972167,40.82632333,0.9935297
-73.95696333,40.77681833,0.99703515
-73.91689667,40.80412167,0.99569404
-73.894685,40.84391667,0.9971638
-73.91581333,40.83496167,0.99289256
-73.89158833,40.82145833,0.99800783
-73.91717,40.83334167,0.9973907
-73.93579667,40.79961667,0.9984594
-73.909525,40.82669667,0.99911946
-73.925235,40.826975,1.0047536
-73.90352,40.81751,0.9917228
-73.91058667,40.83936333,0.99597424
-73.92255,40.82338833,0.9989733
-73.95286,40.818075,0.9964008
-73.9122,40.84474833,1.0027398
-73.903805,40.81188,0.99484646
-73.92686333,40.83529333,1.0033628
-73.90882667,40.843765,0.99562067
-73.99138833,40.77586333,0.99911094
-73.962415,40.80243333,0.99371386
-73.893215,40.84425667,0.9965574
-73.89811667,40.81923333,0.9948883
-73.89667833,40.84407833,0.99875754
-73.92572833,40.84127,0.9912649
-73.89257667,40.84387167,0.9959162
-73.95827667,40.774705,0.9964263
-73.93841,40.80229333,1.0013422
-73.96528333,40.79930667,0.9896266
-73.94929167,40.79698333,0.9984152
-73.88392667,40.81553333,1.0032164
-73.89794333,40.83639,1.0004659
-73.896715,40.80842,0.9993498
-73.98891833,40.76938833,0.9976071
-73.90439333,40.808115,0.99526674
-73.91538833,40.83536667,0.99354523
-73.97155833,40.766505,0.99325246
-73.95496167,40.77345667,0.9939728
-73.94806667,40.79310667,0.9993158
-73.97364167,40.79474167,0.9979116
-73.95694833,40.80499,0.9953336
-73.90419833,40.81585833,0.99266565
-73.92742833,40.83408,0.9986287
-73.91715167,40.844005,0.9932175
-73.957195,40.82223833,1.0011481
-73.90078,40.8415,1.0021268
-73.95710667,40.80716333,0.9900738
-73.95403167,40.77551333,0.9967326
-73.91676667,40.80406833,0.9961434
-73.89541,40.81758333,0.9955115
-73.894235,40.80907833,0.9950962
-73.90390667,40.80835167,0.9883334
-73.89524667,40.81734,0.9929818
-73.95109833,40.78876833,0.9959062
-73.891595,40.82153167,0.99914306
-73.95975,40.801385,0.9936059
-73.94890167,40.80167,1.0103257
-73.96678333,40.80389833,1.0039127
-73.93246333,40.79813333,0.9985103
-73.964275,40.76059167,0.99374527
-73.97178833,40.76615667,0.9918682
-73.95899333,40.809555,0.9928427
-73.91556667,40.83522167,0.9925619
-73.961635,40.79784833,0.9926477
-73.94739333,40.78528667,0.9927371
-73.95279,40.77490333,0.9952727
-73.919065,40.84354333,0.9913253
-73.92630833,40.834865,0.9977823
-73.95199333,40.81882333,0.9954917
-73.93536833,40.80039333,0.99168336
-73.89158333,40.821185,1.0013691
-73.96228333,40.79816,0.99592406
-73.947745,40.79293,1.0003511
-73.89792833,40.81943,0.993989
-73.87980333,40.80564167,0.9945276
-73.95477667,40.78076833,0.9997755
-73.956035,40.77378667,0.9922264
-73.93538667,40.80095333,0.99685806
-73.92721,40.834035,0.9965119
-73.95703667,40.7632,1.0008351
-73.95860333,40.76001667,0.9948707
-73.962185,40.80231667,0.9933246
-73.95936,40.77446667,0.99949914
-73.91331167,40.82978,0.9985841
-73.895245,40.84396167,0.99990577
-73.90502167,40.84424,0.9976955
-73.96481667,40.799195,0.9923182
-73.92139333,40.83182,0.9964104
-73.91755,40.84626833,0.99699605
-73.88854167,40.806315,1.0007836
-73.95483667,40.794275,0.99691325
-73.98883667,40.769325,0.99626046
-73.94841667,40.78615167,1.0022229
-73.91302167,40.83857333,1.0082437
-73.95843667,40.76429833,1.0017674
-73.89597667,40.84400167,0.99860126
-73.90328,40.8087,0.99231476
-73.90519333,40.80768,0.99844855
-73.93185,40.79783833,0.9914877
-73.88334667,40.81329,1.0029637
-73.98191333,40.78349667,0.99683625
-73.95489333,40.773545,0.99420005
-73.96964,40.76536333,1.0003268
-73.959795,40.80140333,0.9934823
-73.91729,40.84560167,0.9966536
-73.92724333,40.83541667,0.99650556
-73.89827833,40.81907833,0.9949958
-73.91718167,40.83325167,0.9971115
-73.91836667,40.844505,0.9900888
-73.88595,40.80504,0.99965364
-73.91238,40.83506167,0.9963936
-73.91654667,40.84372,0.99646705
-73.953765,40.79819333,1.0019197
-73.96897,40.76510667,0.9955464
-73.98839833,40.76930833,0.9947074
-73.9536,40.80364333,1.0031921
-73.89359333,40.84446,0.99534553
-73.92751833,40.83859333,1.0045812
-73.88758833,40.82077167,1.0003995
-73.95790833,40.774565,0.9941195
-73.94574333,40.78616,0.9962422
-73.90973,40.840805,0.9919378
-73.89895667,40.83655833,0.9954042
-73.948925,40.79436,0.9958461
-73.89852833,40.81886667,0.9952213
-73.89892167,40.81846333,1.0001838
-73.894965,40.80901833,0.9916609
-73.95905167,40.81632333,0.9962839
-73.988065,40.76966,0.994971
-73.95814667,40.77465667,0.99479705
-73.95968167,40.80942667,0.9917163
-73.95230333,40.774715,0.9940159
-73.87966833,40.80660333,0.99577683
-73.96921333,40.76518667,0.997412
-73.98791333,40.76985833,0.9938222
-73.887645,40.82072333,0.9998177
-73.92759667,40.82512667,0.9948099
-73.95475667,40.79444,0.999203
-73.90928667,40.8438,0.9951913
-73.90280667,40.80849833,0.991123
-73.896405,40.83876333,1.0027597
-73.943345,40.79105833,0.99613655
-73.89379667,40.809135,0.9998035
-73.92758167,40.83860333,1.0046618
-73.929355,40.82962667,1.0027813
-73.94887667,40.79442333,0.99576217
-73.95904833,40.78071333,0.9895035
-73.95209833,40.77465167,0.99529403
-73.98273833,40.78222,0.99308413
-73.98848167,40.769195,0.994547
-73.95282333,40.81810833,0.9965256
-73.92761833,40.82505333,0.99440354
-73.90984333,40.826115,0.99290663
-73.98481667,40.77417667,0.99760777
-73.88612167,40.805795,0.99719566
-73.89464333,40.81779333,0.9991949
-73.954065,40.79587667,0.9944661
-73.94844833,40.79487333,0.9953634
-73.95912167,40.80943333,0.9929541
-73.96473333,40.80831333,0.99723977
-73.93796167,40.80208333,0.99896437
-73.94821333,40.795215,0.99564165
-73.95698167,40.81402333,1.0005437
-73.98765833,40.770145,0.98986906
-73.95334333,40.77503167,0.995508
-73.89783167,40.83627167,1.0009968
-73.95161833,40.76979667,0.99530894
-73.88209833,40.8127,0.9963865
-73.911355,40.83470833,0.9981747
-73.90652333,40.84469167,0.9997381
-73.96174333,40.81029833,0.9910843
-73.954845,40.79424833,0.9964161
-73.93846833,40.85229167,1.0082289
-73.93244833,40.79610667,0.98993737
-73.91649,40.834185,1.0018834
-73.95451,40.80401333,0.9918608
-73.96290333,40.80265333,1.0011946
-73.95828167,40.76455833,0.99666303
-73.895195,40.840695,0.9991984
-73.94478333,40.80008,0.99507064
-73.90266,40.83337667,0.99021256
-73.89440833,40.84419667,0.9954452
-73.90281667,40.808575,0.9919155
-73.95429333,40.76869333,0.997936
-73.88908167,40.81861,1.0031946
-73.90456667,40.81534,0.99668425
-73.95658667,40.762765,1.0029138
-73.898605,40.81880333,0.99521655
-73.88737833,40.81410333,0.9990863
-73.98473833,40.774265,0.99783057
-73.927855,40.82134,1.0018862
-73.9097,40.84086667,0.99139386
-73.984385,40.774745,0.9978064
-73.957215,40.814255,1.0011865
-73.964235,40.79894167,0.9988955
-73.91369,40.82690167,1.0036068
-73.953395,40.82254333,1.0060997
-73.95733167,40.77728833,1.0002546
-73.91549333,40.80421833,1.0079066
-73.880915,40.81152667,1.0013204
-73.91990833,40.83434333,0.9976365
-73.92032667,40.833665,1.0051502
-73.91376333,40.82685167,1.0037622
-73.97042333,40.76511333,1.0041484
-73.94539667,40.79196833,1.0068197
-73.94658833,40.811645,1.0073901
-73.89910667,40.81815,1.0055709
-73.94311667,40.80235333,1.003941
-73.96771833,40.801715,0.999348
-73.91312333,40.83861167,1.0086267
-73.888585,40.823425,1.0009073
-73.92573667,40.82608167,1.003822
-73.95396167,40.79502333,1.0025253
-73.925275,40.82094333,1.0077688
-73.88828333,40.814165,1.0064564
-73.90457167,40.81237833,1.0072087
-73.95648833,40.808055,1.0069897
-73.95703833,40.77775833,1.0044256
-73.91415667,40.81642667,1.0063035
-73.88502167,40.81249667,1.0102113
-73.91440167,40.83907,1.0113747
-73.91688333,40.81158333,1.0110335
-73.95503667,40.768995,1.000437
-73.89778667,40.80872333,0.9968317
-73.88768667,40.816435,1.0132562
-73.91684167,40.81832667,1.0117526
-73.928015,40.82156,1.0060315
-73.90333667,40.83239167,1.00555
-73.956075,40.77899667,1.0051004
-73.92338333,40.82285333,1.008779
-73.88873167,40.82591333,1.0060186
-73.95734167,40.822095,0.99995834
-73.94967,40.80212,1.0099357
-73.95110833,40.77415333,1.0044118
-73.916905,40.81819833,1.007847
-73.92789,40.82876667,1.0087514
-73.90241833,40.83191,1.0094466
-73.94677167,40.80067333,1.0075136
-73.91132167,40.83815,1.0075296
-73.88640667,40.81517667,1.0098618
-73.88276167,40.80516833,0.99700195
-73.970955,40.76449167,1.0075758
-73.93840833,40.85323,1.0109725
-73.95042167,40.828105,1.0062965
-73.92029667,40.82235,1.0004319
-73.95137667,40.82775167,1.0056462
-73.89914,40.81825833,1.0052727
-73.94485333,40.79999167,0.99457866
-73.95094,40.77068333,1.005876
-73.928,40.828835,1.0072297
-73.93497,40.85694833,1.00692
-73.900165,40.84130833,1.0085922
-73.93549,40.799435,0.99728924
-73.94836,40.80914,1.0111914
-73.95611333,40.77655,1.0011129
-73.958805,40.81604167,0.99903935
-73.95662833,40.76301,1.002792
-73.89142667,40.80950667,1.0036526
-73.91336167,40.81802,1.0072644
-73.915845,40.84339167,1.0103806
-73.94817,40.80934833,1.0092825
-73.90655833,40.80691833,1.0025127
-73.90327333,40.83221833,1.0071316
-73.92103167,40.84225833,1.0049936
-73.91189833,40.82040167,1.0123404
-73.90588333,40.80402167,1.0088793
-73.90573167,40.826655,1.0096377
-73.96764,40.802315,1.0020084
-73.91044667,40.82497833,1.005622
-73.89537667,40.810705,1.0069414
-73.91118,40.82158833,1.0023447
-73.90675333,40.83162167,1.0084798
-73.9144,40.81598167,1.0035849
-73.95602333,40.77648833,0.9995484
-73.95771833,40.82165333,1.0095214
-73.95971333,40.81915833,1.0110793
-73.93966333,40.80439,1.0028466
-73.91657,40.83409167,1.0024374
-73.88372333,40.814715,1.007831
-73.92625333,40.82550667,1.0021535
-73.958745,40.77490333,1.0058404
-73.896195,40.812295,1.0107859
-73.90958667,40.81901,1.008681
-73.95390833,40.81774,0.9966317
-73.94762833,40.80501833,1.001492
-73.92711167,40.83684667,1.0086579
-73.950715,40.770995,1.0064771
-73.95317667,40.81086667,1.0007821
-73.95087,40.828295,1.0073853
-73.95641667,40.80816,1.0073218
-73.90501167,40.81243,1.0076381
-73.91447333,40.83909667,1.0111405
-73.95641333,40.76700667,1.0043175
-73.94682833,40.79254,1.0044276
-73.90144833,40.83526833,1.0019535
-73.93510667,40.856515,1.0067409
-73.95026,40.82633333,1.0128115
-73.96389833,40.803115,1.0063503
-73.92680833,40.820025,1.0121758
-73.949935,40.82212667,1.0069907
-73.94524667,40.791905,1.0057315
-73.95747833,40.81447167,1.0022156
-73.938315,40.85225667,1.011748
-73.886315,40.81508167,1.0126753
-73.90274667,40.80809,0.99531764
-73.94783333,40.80122333,1.004937
-73.91785333,40.82135,1.0075141
-73.90180167,40.82991833,1.0033267
-73.92715333,40.83694667,1.0084947
-73.90709,40.813395,1.0076426
-73.90569167,40.81255667,1.0058693
-73.94996833,40.77214333,1.0058883
-73.95628833,40.81817667,1.0081267
-73.94262,40.80300167,1.0076094
-73.885985,40.80516167,0.9987891
-73.95663667,40.80783667,1.00166
-73.89108,40.80955,1.0070943
-73.90856667,40.819325,1.0032115
-73.95634833,40.80825667,1.00547
-73.905805,40.80397833,1.0091354
-73.99316333,40.77099333,1.0016446
-73.91834667,40.83135333,1.0089808
-73.88836667,40.81414167,1.0081168
-73.94795,40.8254,1.0119612
-73.94740833,40.80539333,0.9942505
-73.89838333,40.81538333,1.0088466
-73.88806167,40.81696333,1.0129713
-73.92751,40.83609333,1.0057374
-73.92344167,40.82275167,1.0087593
-73.92994333,40.82993833,1.0052383
-73.892005,40.82039667,1.0071192
-73.958745,40.81598,1.0093071
-73.89825,40.817515,1.0054165
-73.8973,40.83765167,1.0044011
-73.907355,40.83061667,1.008056
-73.99219333,40.77056833,0.99749917
-73.890005,40.809575,1.0093452
-73.88873667,40.825195,1.0061333
-73.96696,40.80363167,1.0052392
-73.94979667,40.77238,1.0063283
-73.967625,40.80240833,1.0028902
-73.91402,40.8267,1.0042322
-73.92663333,40.83859667,1.0060087
-73.889,40.80629333,1.0112872
-73.90162333,40.840655,1.0051914
-73.88382333,40.81513667,1.0049571
-73.95991167,40.81886667,1.0012004
-73.90819833,40.82002667,1.0047765
-73.92796333,40.82146167,1.0043476
-73.94582167,40.813665,1.0095053
-73.91688167,40.81824167,1.009647
-73.91344833,40.81805667,1.0039394
-73.91319,40.83864333,1.0102351
-73.90831333,40.81979333,1.0029836
-73.94402167,40.80110833,1.0063201
-73.91057667,40.82469667,1.0099546
-73.96708833,40.80343833,1.005722
-73.90664667,40.83186833,1.0039439
-73.906675,40.80724,1.0023224
-73.95321333,40.82268,1.0074259
-73.95505833,40.768935,1.0001105
-73.903065,40.83277167,1.0025568
-73.910895,40.82208667,1.0003985
-73.92321333,40.8232,1.009934
-73.913715,40.819245,1.0124657
-73.92732,40.83648333,1.0075823
-73.91877,40.83076167,1.0089818
-73.89753667,40.81623167,1.0065604
-73.91799833,40.82138167,1.0073668
-73.94412833,40.80097333,1.0098519
-73.88917833,40.806535,1.0086635
-73.90180333,40.84036333,1.0065254
-73.90721167,40.81302833,1.0077627
-73.88511833,40.804805,0.99604553
-73.91979,40.83454333,0.99657637
-73.926155,40.83864667,1.0073642
-73.95398833,40.79501,1.0043094
-73.94895833,40.80662333,1.0061047
-73.89815667,40.81745333,1.0064721
-73.91352333,40.84501833,1.0087457
-73.88721,40.82098,1.0049571
-73.95652667,40.817855,1.006939
-73.95433667,40.79483167,1.0066528
-73.957435,40.77713667,1.0008664
-73.90859833,40.81925333,1.003978
-73.89488,40.81244,1.001317
-73.96657,40.76173167,1.012798
-73.94724833,40.82695167,1.0059875
-73.94679,40.78497667,1.0055884
-73.888435,40.8219,1.0066494
-73.95447667,40.82236,1.0018322
-73.95979833,40.81788667,1.0060275
-73.89967667,40.83744,1.0073072
-73.888725,40.82527167,1.0063268
-73.92176167,40.84128667,1.0039741
-73.949105,40.80174667,1.0105475
-73.91587667,40.84341333,1.0107646
-73.88858,40.82013167,1.0024452
-73.92720833,40.83858167,1.0057256
-73.9235,40.822655,1.0084621
-73.9024,40.83583,0.9998473
-73.94767833,40.804945,1.0013998
-73.95045333,40.82152833,1.0088373
-73.91705833,40.81788167,1.0040902
-73.91444167,40.81590167,1.0024539
-73.989665,40.76961833,1.0098444
-73.9277,40.83799667,1.0074862
-73.88897,40.82614,1.0061413
-73.90213833,40.83855167,1.0115386
-73.97289833,40.76470333,1.0152473
-73.93567,40.85557833,1.017927
-73.92505,40.82728667,1.0104024
-73.9076,40.82537,1.0143393
-73.95227333,40.8224,1.016934
-73.92109333,40.84207833,1.0087336
