Longitude,Latitude,UHI Index
-73.896715,40.80842,0.998893400120004
-73.98891833,40.76938833,1.000885620670001
-73.90439333,40.808115,0.9953380955133345
-73.91538833,40.83536667,0.9980379313766644
-73.97155833,40.766505,0.9961611090633327
-73.95496167,40.77345667,0.9936928710466678
-73.94806667,40.79310667,0.9978295736466672
-73.97364167,40.79474167,0.9967012365766657
-73.95694833,40.80499,0.9965097071333334
-73.90419833,40.81585833,0.994176902143333
-73.92742833,40.83408,0.9987920258199992
-73.91715167,40.844005,0.9975258517633341
-73.957195,40.82223833,1.0037789881300019
-73.90078,40.8415,1.0022796140100025
-73.95710667,40.80716333,0.9917803874699964
-73.95403167,40.77551333,0.9994527604533289
-73.91676667,40.80406833,0.9962051846933359
-73.89541,40.81758333,0.994191727656672
-73.894235,40.80907833,0.9995477233566633
-73.90390667,40.80835167,0.9928486218700008
-73.89524667,40.81734,0.9932176548500009
-73.95109833,40.78876833,0.9937541764233292
-73.891595,40.82153167,1.0022579767833342
-73.95975,40.801385,0.994122408670004
-73.94890167,40.80167,1.0089438556466706
-73.96678333,40.80389833,1.0040975347333387
-73.93246333,40.79813333,0.9968619123499943
-73.964275,40.76059167,0.9929800468766714
-73.97178833,40.76615667,0.9912226298300002
-73.95899333,40.809555,0.9918521107833347
-73.91556667,40.83522167,0.9937629914466651
-73.961635,40.79784833,0.9928902933599979
-73.94739333,40.78528667,0.9928145630966636
-73.95279,40.77490333,0.9969624845233326
-73.919065,40.84354333,0.9923121005166661
-73.92630833,40.834865,0.9971968871333331
-73.95199333,40.81882333,0.9939016291233292
-73.93536833,40.80039333,0.9922247504366616
-73.89158333,40.821185,0.9997280328599968
-73.96228333,40.79816,0.9974421085799996
-73.947745,40.79293,0.9965093062133322
-73.89792833,40.81943,0.9962909320233301
-73.87980333,40.80564167,0.9953981989766664
-73.95477667,40.78076833,0.9999832711133387
-73.956035,40.77378667,0.9914361966033285
-73.93538667,40.80095333,0.9962380406433337
-73.92721,40.834035,0.9991842993033324
-73.95703667,40.7632,1.001152879239998
-73.95860333,40.76001667,0.9965429642833314
-73.962185,40.80231667,0.9935241815600029
-73.95936,40.77446667,0.9987026724866697
-73.91331167,40.82978,0.9958405583533347
-73.895245,40.84396167,0.9964151453066652
-73.90502167,40.84424,0.9952407288799956
-73.96481667,40.799195,0.9939000266433357
-73.92139333,40.83182,0.9962047834900013
-73.91755,40.84626833,0.9996599160333343
-73.88854167,40.806315,1.0033726904633296
-73.95483667,40.794275,0.9954699222433349
-73.98883667,40.769325,0.9964019223866677
-73.94841667,40.78615167,0.9999912849466612
-73.91302167,40.83857333,1.006877908703329
-73.95843667,40.76429833,0.9968242473233342
-73.89597667,40.84400167,0.9987723920133315
-73.90328,40.8087,0.9921726607166651
-73.90519333,40.80768,0.9980587667866644
-73.93185,40.79783833,0.9940987678066646
-73.88334667,40.81329,1.0005843028466679
-73.98191333,40.78349667,0.9985271709166714
-73.95489333,40.773545,0.9938795916600008
-73.96964,40.76536333,0.9994018731000012
-73.959795,40.80140333,0.9939745548133377
-73.91729,40.84560167,0.9974569335533361
-73.92724333,40.83541667,0.9970786840599996
-73.89827833,40.81907833,0.9974020393966623
-73.91718167,40.83325167,0.996870326213333
-73.91836667,40.844505,0.9900438059700023
-73.88595,40.80504,0.9961691222133343
-73.91238,40.83506167,0.9968939668133352
-73.91654667,40.84372,0.9925841671466674
-73.953765,40.79819333,0.9998438315833357
-73.96897,40.76510667,0.9938002554933298
-73.98839833,40.76930833,0.9950588159866693
-73.9536,40.80364333,1.000381555070001
-73.89359333,40.84446,0.9928486216599997
-73.92751833,40.83859333,1.000668848169999
-73.88758833,40.82077167,0.9967609390066724
-73.95790833,40.774565,0.993000081573331
-73.94574333,40.78616,0.995932315526665
-73.90973,40.840805,0.9956121665200006
-73.89895667,40.83655833,0.9949642541699971
-73.948925,40.79436,0.9967865827566663
-73.89852833,40.81886667,0.9950804537499965
-73.89892167,40.81846333,1.0019570597666638
-73.894965,40.80901833,0.9950916727566667
-73.95905167,40.81632333,0.9958389557299981
-73.988065,40.76966,0.996196369116669
-73.95814667,40.77465667,0.9943079267166623
-73.95968167,40.80942667,0.9913600663333345
-73.95230333,40.774715,0.9946649397233326
-73.87966833,40.80660333,0.9912995618200043
-73.96921333,40.76518667,0.9963189799400006
-73.98791333,40.76985833,0.9948420438133365
-73.887645,40.82072333,0.9995837852733384
-73.92759667,40.82512667,0.9935446163266655
-73.95475667,40.79444,1.002605773559998
-73.90928667,40.8438,0.9953224686866662
-73.90280667,40.80849833,0.991009864333335
-73.896405,40.83876333,1.0010146419300063
-73.943345,40.79105833,0.9981861856999986
-73.89379667,40.809135,1.001947042373333
-73.92758167,40.83860333,0.99803312295333
-73.929355,40.82962667,1.0022030823433317
-73.94887667,40.79442333,0.996046111423334
-73.95904833,40.78071333,0.9919899477066627
-73.95209833,40.77465167,0.9945655692433326
-73.98273833,40.78222,0.991431789429998
-73.98848167,40.769195,0.9961502900000024
-73.95282333,40.81810833,0.9965633995066654
-73.92761833,40.82505333,0.9926058044266659
-73.90984333,40.826115,0.9926450721400073
-73.98481667,40.77417667,0.9974445126300054
-73.88612167,40.805795,1.000712523036669
-73.89464333,40.81779333,1.001148471696673
-73.954065,40.79587667,0.9933302482833318
-73.94844833,40.79487333,0.9958313429700024
-73.95912167,40.80943333,0.9950127374299976
-73.96473333,40.80831333,0.9941744977800039
-73.93796167,40.80208333,0.9991494395599987
-73.94821333,40.795215,0.9972710146133358
-73.95698167,40.81402333,1.0021333629399987
-73.98765833,40.770145,0.9917683665533397
-73.95334333,40.77503167,0.9958409587833333
-73.89783167,40.83627167,1.0076255920299964
-73.95161833,40.76979667,0.9933719202199974
-73.88209833,40.8127,0.9943039206099953
-73.911355,40.83470833,0.9962861232233355
-73.90652333,40.84469167,0.9991330114100011
-73.96174333,40.81029833,0.995062422153333
-73.954845,40.79424833,0.991553197413329
-73.93846833,40.85229167,0.9998270028800016
-73.93244833,40.79610667,0.9907854793799998
-73.91649,40.834185,1.0034804754066706
-73.95451,40.80401333,0.9913736894133367
-73.96290333,40.80265333,0.9982851558133318
-73.95828167,40.76455833,0.9948949352533337
-73.895195,40.840695,0.997097917093333
-73.94478333,40.80008,1.0028529980033358
-73.90266,40.83337667,0.9912090064033314
-73.89440833,40.84419667,0.996988930413332
-73.90281667,40.808575,0.9914818747433336
-73.95429333,40.76869333,0.997379200246666
-73.88908167,40.81861,0.9988934001400037
-73.90456667,40.81534,0.9986325522933324
-73.95658667,40.762765,0.9986073085800029
-73.898605,40.81880333,0.9952046670099963
-73.88737833,40.81410333,0.9981485206799992
-73.98473833,40.774265,0.9964556148133391
-73.927855,40.82134,1.0016288966633318
-73.9097,40.84086667,0.9949346032133334
-73.984385,40.774745,0.9970045573333384
-73.957215,40.814255,1.0040486512666662
-73.964235,40.79894167,0.99798504053
-73.91369,40.82690167,1.004725413136668
-73.953395,40.82254333,1.0063810552333317
-73.95733167,40.77728833,1.0002140672933324
-73.91549333,40.80421833,1.00603486084333
-73.880915,40.81152667,1.0014009052799975
-73.91990833,40.83434333,1.0003887672233311
-73.92032667,40.833665,1.006279280980003
-73.91376333,40.82685167,1.0035794456133342
-73.97042333,40.76511333,1.0043736084900035
-73.94539667,40.79196833,1.0061418448166701
-73.94658833,40.811645,1.007244938836668
-73.89910667,40.81815,1.003171144316667
-73.94311667,40.80235333,1.0060504877033387
-73.96771833,40.801715,1.0008255169966662
-73.91312333,40.83861167,1.005797253273329
-73.888585,40.823425,1.0008776066899994
-73.92573667,40.82608167,1.004475383773333
-73.95396167,40.79502333,1.0075194100999993
-73.925275,40.82094333,1.00494739364333
-73.88828333,40.814165,1.006216372686666
-73.90457167,40.81237833,1.0048183728266618
-73.95648833,40.808055,1.0065922180966695
-73.95703833,40.77775833,1.003656778050002
-73.91415667,40.81642667,1.004806351763333
-73.88502167,40.81249667,1.0091357849033327
-73.91440167,40.83907,1.0099732228300013
-73.91688333,40.81158333,1.0120443790133347
-73.95503667,40.768995,0.9998330133300006
-73.89778667,40.80872333,0.9979858416633338
-73.88768667,40.816435,1.0118111787800028
-73.91684167,40.81832667,1.0174099909933312
-73.928015,40.82156,1.004984257669996
-73.90333667,40.83239167,1.0064199218900003
-73.956075,40.77899667,1.0039869449000018
-73.92338333,40.82285333,1.0069704671766677
-73.88873167,40.82591333,1.0100705899700009
-73.95734167,40.822095,0.9999167569700049
-73.94967,40.80212,1.0092043027133335
-73.95110833,40.77415333,1.0038807625166708
-73.916905,40.81819833,1.0129411183199961
-73.92789,40.82876667,1.0052278757633335
-73.90241833,40.83191,1.010288163486665
-73.94677167,40.80067333,1.0059070413366673
-73.91132167,40.83815,1.0065793959499993
-73.88640667,40.81517667,1.0097772866466688
-73.88276167,40.80516833,0.9996523028633313
-73.970955,40.76449167,1.0072890140466673
-73.93840833,40.85323,1.0102701326933314
-73.95042167,40.828105,1.0070069297399997
-73.92029667,40.82235,1.0057924450066655
-73.95137667,40.82775167,1.0066350917866658
-73.89914,40.81825833,1.004948195429997
-73.94485333,40.79999167,1.0035253523933347
-73.95094,40.77068333,1.006131426733337
-73.928,40.828835,1.0048892944566672
-73.93497,40.85694833,1.008413745556667
-73.900165,40.84130833,1.0096162100733304
-73.93549,40.799435,0.9965954542766673
-73.94836,40.80914,1.0103755135000005
-73.95611333,40.77655,0.9996599157433322
-73.958805,40.81604167,0.9970642592866691
-73.95662833,40.76301,1.0076035542233326
-73.89142667,40.80950667,1.002417450153333
-73.91336167,40.81802,1.0078792278333326
-73.915845,40.84339167,1.0116569138899956
-73.94817,40.80934833,1.0106511867666634
-73.90655833,40.80691833,1.000793862763332
-73.90327333,40.83221833,1.005142528719999
-73.92103167,40.84225833,1.0041195728266665
-73.91189833,40.82040167,1.0122411164633334
-73.90588333,40.80402167,1.006628279866664
-73.90573167,40.826655,1.0083211866966677
-73.96764,40.802315,0.9978572207133336
-73.91044667,40.82497833,1.0061947353199963
-73.89537667,40.810705,1.003596273810004
-73.91118,40.82158833,1.01208925607
-73.90675333,40.83162167,1.006934405823337
-73.9144,40.81598167,1.0038623314633346
-73.95602333,40.77648833,1.0004011887533342
-73.95771833,40.82165333,1.005165769003336
-73.95971333,40.81915833,1.010362691513336
-73.93966333,40.80439,1.0071171191100003
-73.91657,40.83409167,1.0005229975033347
-73.88372333,40.814715,1.0064022920900004
-73.92625333,40.82550667,1.004376013336662
-73.958745,40.77490333,1.0015495603633324
-73.896195,40.812295,1.0085291436366652
-73.90958667,40.81901,1.00665512613333
-73.95390833,40.81774,1.0051020598966667
-73.94762833,40.80501833,1.003259295349998
-73.92711167,40.83684667,1.009976027806668
-73.950715,40.770995,1.0039613008266695
-73.95317667,40.81086667,1.0021413762766653
-73.95087,40.828295,1.0072541548333347
-73.95641667,40.80816,1.0061141973733354
-73.90501167,40.81243,1.0094194723666647
-73.91447333,40.83909667,1.0096518710900013
-73.95641333,40.76700667,1.0047346283133352
-73.94682833,40.79254,1.0012534517433342
-73.90144833,40.83526833,1.0009469255833312
-73.93510667,40.856515,1.0045647370000048
-73.95026,40.82633333,1.0125672767799974
-73.96389833,40.803115,0.9993742254399981
-73.92680833,40.820025,1.0088412796233326
-73.949935,40.82212667,1.0064455663033343
-73.94524667,40.791905,1.0046060078666696
-73.95747833,40.81447167,1.0038414951466668
-73.938315,40.85225667,1.011484617763335
-73.886315,40.81508167,1.0111632662033354
-73.90274667,40.80809,0.9966643728233371
-73.94783333,40.80122333,0.9988493242866665
-73.91785333,40.82135,1.0057932462999968
-73.90180167,40.82991833,1.0028173372133315
-73.92715333,40.83694667,1.011326346260003
-73.90709,40.813395,1.0074196387033358
