Longitude,Latitude,UHI Index
-73.970135,40.794275,0.9853469419433284
-73.89464833,40.809025,0.996341418639998
-73.899735,40.81426333,0.983289409383332
-73.90311167,40.809555,0.9886898815833346
-73.96292,40.809115,0.9881589701366613
-73.95783,40.78233333,0.9854374974600039
-73.88759333,40.806415,0.9951501730833331
-73.96336167,40.80860333,0.9866095093466689
-73.95013333,40.81740667,0.9847202657266668
-73.954585,40.79564833,0.9911685371166684
-73.903075,40.817455,0.9889134650733353
-73.95623667,40.79130833,0.9871844967533326
-73.91732667,40.84535833,0.9975751365766677
-73.90507833,40.84362,0.9858662334833322
-73.951195,40.77346667,0.9903395135666665
-73.90236167,40.81729167,0.9850668610899983
-73.96040833,40.80168167,0.9908331611699994
-73.944875,40.78727667,0.9880363592433361
-73.98692,40.77126667,0.9905098062766707
-73.94251333,40.78649167,0.9844185482500016
-73.95009667,40.79031333,0.9975827493166628
-73.884795,40.804875,0.9965121112966674
-73.95473333,40.82247167,0.9989583113566687
-73.947025,40.78921333,0.9938799925966652
-73.94809667,40.78557667,0.9940326544966613
-73.95631167,40.80473,0.9979509817399986
-73.906315,40.81544167,1.0015615807033325
-73.906095,40.84464833,0.9965601939866657
-73.98854333,40.76914833,0.9952828006466691
-73.95643167,40.82298167,0.9926795309233332
-73.96454833,40.799075,0.994950630523334
-73.95014667,40.77375167,0.9926338529199995
-73.90134833,40.83540667,1.0022383429066657
-73.89738667,40.80789833,1.0007229411033316
-73.91745,40.845115,0.9983063921133345
-73.904615,40.80801667,0.9915560026800011
-73.91316,40.827285,0.9934785027033332
-73.914005,40.83562167,0.9975306604000009
-73.91233667,40.82942333,0.9950564121666728
-73.96472333,40.79915667,0.9949233837066686
-73.91226833,40.82940167,0.9955540665933392
-73.91735333,40.83290167,0.9966808011666664
-73.953495,40.81755667,0.9991967209400037
-73.90972167,40.82632333,0.9946945910600039
-73.95696333,40.77681833,0.9989775439499999
-73.91689667,40.80412167,0.9963995182000054
-73.894685,40.84391667,0.9964820601333321
-73.91581333,40.83496167,0.9915139299399984
-73.89158833,40.82145833,1.0005702791199975
-73.91717,40.83334167,0.9975743348766661
-73.93579667,40.79961667,1.0001383372366672
-73.909525,40.82669667,1.0019165905299976
-73.925235,40.826975,1.0013612365699973
-73.90352,40.81751,0.9957888698366676
-73.91058667,40.83936333,0.9952162866166666
-73.92255,40.82338833,1.0025873420333336
-73.95286,40.818075,0.9960713547833319
-73.9122,40.84474833,1.0001864202100037
-73.903805,40.81188,0.9990308358300001
-73.92686333,40.83529333,1.0026117841466717
-73.90882667,40.843765,0.9972738191233371
-73.99138833,40.77586333,0.9985908803300003
-73.962415,40.80243333,0.9901327586133365
-73.893215,40.84425667,0.9945034629733309
-73.89811667,40.81923333,0.997332319456662
-73.89667833,40.84407833,0.997352754679994
-73.92572833,40.84127,0.9903635549266644
-73.89257667,40.84387167,0.9951702077333334
-73.95827667,40.774705,0.9962340337533315
-73.93841,40.80229333,0.9983184127966659
-73.96528333,40.79930667,0.9928498235100034
-73.94929167,40.79698333,0.9968695251266665
-73.88392667,40.81553333,1.0003939760533316
-73.89794333,40.83639,0.9998646670866632
-73.896715,40.80842,0.9966327186366696
-73.98891833,40.76938833,1.0004628948766687
-73.90439333,40.808115,0.9941532615033343
-73.91538833,40.83536667,0.9974805744199974
-73.97155833,40.766505,0.9952327150633313
-73.95496167,40.77345667,0.9932597273766677
-73.94806667,40.79310667,0.9980892194333338
-73.97364167,40.79474167,0.9968923646266656
-73.95694833,40.80499,0.9968663193766669
-73.90419833,40.81585833,0.9954390691866667
-73.92742833,40.83408,0.9989298624666657
-73.91715167,40.844005,0.9936143360066664
-73.957195,40.82223833,1.0025444685700042
-73.90078,40.8415,1.0014778374000028
-73.95710667,40.80716333,0.9927079800766629
-73.95403167,40.77551333,0.9991346142266618
-73.91676667,40.80406833,0.9970025536400029
-73.89541,40.81758333,0.9944297363100044
-73.894235,40.80907833,0.9996907689666639
-73.90390667,40.80835167,0.9919062038933343
-73.89524667,40.81734,0.9940126197700014
-73.95109833,40.78876833,0.9963318015799956
-73.891595,40.82153167,1.0016473283633336
-73.95975,40.801385,0.9942979099966706
-73.94890167,40.80167,1.0085459725266712
-73.96678333,40.80389833,1.0022748053500028
-73.93246333,40.79813333,0.9971271677699948
-73.964275,40.76059167,0.992812959990005
-73.97178833,40.76615667,0.9917359111066668
-73.95899333,40.809555,0.9936844568333326
-73.91556667,40.83522167,0.9923605835566661
-73.961635,40.79784833,0.9925533148333323
-73.94739333,40.78528667,0.9939981953099969
-73.95279,40.77490333,0.9964728438033343
-73.919065,40.84354333,0.992040033406667
-73.92630833,40.834865,0.9973876145299992
-73.95199333,40.81882333,0.9941957340933297
-73.93536833,40.80039333,0.9927853126633276
-73.89158333,40.821185,1.0009008464833313
-73.96228333,40.79816,0.9962336337233328
-73.947745,40.79293,0.9968675212566654
-73.89792833,40.81943,0.9939637364099962
-73.87980333,40.80564167,0.9933771288866675
-73.95477667,40.78076833,1.0004889393366723
-73.956035,40.77378667,0.9922351682799961
-73.93538667,40.80095333,0.9965698102500007
-73.92721,40.834035,0.9990256268999991
-73.95703667,40.7632,1.001151276593331
-73.95860333,40.76001667,0.9947302521033299
-73.962185,40.80231667,0.9927933266900029
-73.95936,40.77446667,0.9994551644633354
-73.91331167,40.82978,0.9975358690099989
-73.895245,40.84396167,0.998502729469999
-73.90502167,40.84424,0.995845767583329
-73.96481667,40.799195,0.993924067966669
-73.92139333,40.83182,0.9975126290133318
-73.91755,40.84626833,1.0001868206966673
-73.88854167,40.806315,1.005198224753329
-73.95483667,40.794275,0.996190759836668
-73.98883667,40.769325,0.9938531462233354
-73.94841667,40.78615167,1.0003286642066622
-73.91302167,40.83857333,1.0067300548333284
-73.95843667,40.76429833,0.9988429132599994
-73.89597667,40.84400167,0.9964215558399974
-73.90328,40.8087,0.9925000228566645
-73.90519333,40.80768,0.9985864727999982
-73.93185,40.79783833,0.9924711735133322
-73.88334667,40.81329,1.000786650260002
-73.98191333,40.78349667,0.9985592259433381
-73.95489333,40.773545,0.993586288060001
-73.96964,40.76536333,0.9984113725066673
-73.959795,40.80140333,0.9934464480933375
-73.91729,40.84560167,0.9943844583233367
-73.92724333,40.83541667,0.9960937930499997
-73.89827833,40.81907833,0.9971920787799949
-73.91718167,40.83325167,0.9970189814733346
-73.91836667,40.844505,0.990214098370002
-73.88595,40.80504,0.9955300249266666
-73.91238,40.83506167,0.9949902983433361
-73.91654667,40.84372,0.9934468482800003
-73.953765,40.79819333,0.9995905967666704
-73.96897,40.76510667,0.9945419288566645
-73.98839833,40.76930833,0.9961983725666673
-73.9536,40.80364333,1.0060012033833325
-73.89359333,40.84446,0.9931551479833322
-73.92751833,40.83859333,0.9991462340133325
-73.88758833,40.82077167,0.9970113689333393
-73.95790833,40.774565,0.9928578371399963
-73.94574333,40.78616,0.9961494884133314
-73.90973,40.840805,0.9932312787866666
-73.89895667,40.83655833,0.9946200632233304
-73.948925,40.79436,0.9969809163666656
-73.89852833,40.81886667,0.9931860011799959
-73.89892167,40.81846333,1.0004488703966632
-73.894965,40.80901833,0.994209357896667
-73.95905167,40.81632333,0.9962372395633311
-73.988065,40.76966,0.9961775367833356
-73.95814667,40.77465667,0.9936059214033279
-73.95968167,40.80942667,0.9904404875000014
-73.95230333,40.774715,0.99482761899
-73.87966833,40.80660333,0.9922011097033377
-73.96921333,40.76518667,0.9956189781033331
-73.98791333,40.76985833,0.9943556086166698
-73.887645,40.82072333,0.9979986638800052
-73.92759667,40.82512667,0.994699399046666
-73.95475667,40.79444,1.00165093413333
-73.90928667,40.8438,0.9942309947133328
-73.90280667,40.80849833,0.9902261186633345
-73.896405,40.83876333,1.001130841440006
-73.943345,40.79105833,0.9981248804533334
-73.89379667,40.809135,1.0004272330200001
-73.92758167,40.83860333,0.9982591109366642
-73.929355,40.82962667,1.002558492596665
-73.94887667,40.79442333,0.9947110192166672
-73.95904833,40.78071333,0.9916549725799968
-73.95209833,40.77465167,0.9944850309866655
-73.98273833,40.78222,0.9916044858999984
-73.98848167,40.769195,0.9959856072500024
-73.95282333,40.81810833,0.9971307737566639
-73.92761833,40.82505333,0.9938555501933329
-73.90984333,40.826115,0.9925428967000075
-73.98481667,40.77417667,0.9961550988400057
-73.88612167,40.805795,0.9996979811366687
-73.89464333,40.81779333,1.0011885404833387
-73.954065,40.79587667,0.9939112458366668
-73.94844833,40.79487333,0.9951221252800019
-73.95912167,40.80943333,0.9952852052466636
-73.96473333,40.80831333,0.9971644310200035
-73.93796167,40.80208333,0.9983216182466659
-73.94821333,40.795215,0.9976600826433363
-73.95698167,40.81402333,1.0021814453999982
-73.98765833,40.770145,0.992507235086673
-73.95334333,40.77503167,0.9960493165366665
-73.89783167,40.83627167,1.000116299153329
-73.95161833,40.76979667,0.9962188081466644
-73.88209833,40.8127,0.9958525789966622
-73.911355,40.83470833,0.9963334044033352
-73.90652333,40.84469167,0.9992375909566681
-73.96174333,40.81029833,0.993793443486666
-73.954845,40.79424833,0.9931158804333305
-73.93846833,40.85229167,1.0046572959966686
-73.93244833,40.79610667,0.9884534756500003
-73.91649,40.834185,1.0038102415700028
-73.95451,40.80401333,0.9904637271966695
-73.96290333,40.80265333,1.0006243718366647
-73.95828167,40.76455833,0.99491737378
-73.895195,40.840695,0.9981753670266662
-73.94478333,40.80008,1.001799589420003
-73.90266,40.83337667,0.991114043343332
-73.89440833,40.84419667,0.9945427304033323
-73.90281667,40.808575,0.9916505643733331
-73.95429333,40.76869333,0.9952443347533354
-73.88908167,40.81861,1.00024812599667
-73.90456667,40.81534,0.9985808635566652
-73.95658667,40.762765,0.9940538908833385
-73.898605,40.81880333,0.9929315643599961
-73.88737833,40.81410333,0.9982859566299991
-73.98473833,40.774265,0.9964520086033382
-73.927855,40.82134,1.0022595795333307
-73.9097,40.84086667,0.9930381471733327
-73.984385,40.774745,0.9966194962066715
-73.957215,40.814255,1.0060484847500006
-73.964235,40.79894167,1.0007193350633339
-73.91369,40.82690167,1.004889695216668
-73.953395,40.82254333,1.0081284553833298
-73.95733167,40.77728833,1.000231296686666
-73.91549333,40.80421833,1.00646800451333
-73.880915,40.81152667,1.0019738888099974
-73.91990833,40.83434333,1.0014261483466662
-73.92032667,40.833665,1.00747853999667
-73.91376333,40.82685167,1.0050888371333344
-73.97042333,40.76511333,1.0036307330700038
-73.94539667,40.79196833,1.0054274182033365
-73.94658833,40.811645,1.0078107102200013
-73.89910667,40.81815,1.0032496791666667
-73.94311667,40.80235333,1.005588093790004
-73.96771833,40.801715,0.9996935736799982
-73.91312333,40.83861167,1.0060681183366613
-73.888585,40.823425,1.0004176169299994
-73.92573667,40.82608167,1.0030865994033313
-73.95396167,40.79502333,1.0043824241066666
-73.925275,40.82094333,1.0052070394633312
-73.88828333,40.814165,1.007797487203333
-73.90457167,40.81237833,1.0049053221233293
-73.95648833,40.808055,1.0063818569266696
-73.95703833,40.77775833,1.003584654226668
-73.91415667,40.81642667,1.0049505992666639
-73.88502167,40.81249667,1.0090760823999996
-73.91440167,40.83907,1.009596175483335
-73.91688333,40.81158333,1.012804484013335
-73.95503667,40.768995,1.0001299230533343
-73.89778667,40.80872333,1.0008411439700005
-73.88768667,40.816435,1.0108435174366694
-73.91684167,40.81832667,1.0172433048033311
-73.928015,40.82156,1.0049169420733306
-73.90333667,40.83239167,1.006455583126668
-73.956075,40.77899667,1.0038318786200018
-73.92338333,40.82285333,1.0071595918633345
-73.88873167,40.82591333,1.007852381470002
-73.95734167,40.822095,1.0007718250633384
-73.94967,40.80212,1.0074905605733346
-73.95110833,40.77415333,1.0045038322066722
-73.916905,40.81819833,1.0112682461566624
-73.92789,40.82876667,1.0057311397233333
-73.90241833,40.83191,1.0092956594966669
-73.94677167,40.80067333,1.0073671482466673
-73.91132167,40.83815,1.0054995420333346
-73.88640667,40.81517667,1.0088541016100023
-73.88276167,40.80516833,0.9982575082566623
-73.970955,40.76449167,1.0075121972333334
-73.93840833,40.85323,1.008795200506665
-73.95042167,40.828105,1.0063582159533337
-73.92029667,40.82235,1.0038443002133326
-73.95137667,40.82775167,1.0065733858266652
-73.89914,40.81825833,1.0051922143966636
-73.94485333,40.79999167,1.0031459009400014
-73.95094,40.77068333,1.0057828282800028
-73.928,40.828835,1.0065585603300007
-73.93497,40.85694833,1.0078423645266674
-73.900165,40.84130833,1.008357248476664
-73.93549,40.799435,0.9996002132833343
-73.94836,40.80914,1.010739738833334
-73.95611333,40.77655,0.9995549356066665
-73.958805,40.81604167,1.0019658748366682
-73.95662833,40.76301,1.0060100182199994
-73.89142667,40.80950667,1.0035413797733326
-73.91336167,40.81802,1.0086072778533328
-73.915845,40.84339167,1.0123645288599947
-73.94817,40.80934833,1.0102841565766632
-73.90655833,40.80691833,1.0016837906699996
-73.90327333,40.83221833,1.005173782346663
-73.92103167,40.84225833,1.0062896988433345
-73.91189833,40.82040167,1.0119454087499986
-73.90588333,40.80402167,1.005277160123331
-73.90573167,40.826655,1.008376481620001
-73.96764,40.802315,0.9998169852766668
-73.91044667,40.82497833,1.005806468726663
-73.89537667,40.810705,1.0026230028966698
-73.91118,40.82158833,1.004426900726668
-73.90675333,40.83162167,1.0053589008366701
-73.9144,40.81598167,1.0038847700133342
-73.95602333,40.77648833,1.0004945490733337
-73.95771833,40.82165333,1.004570346786671
-73.95971333,40.81915833,1.0078018948700025
-73.93966333,40.80439,1.0062299961300012
-73.91657,40.83409167,0.9996599156700021
-73.88372333,40.814715,1.0076977162366678
-73.92625333,40.82550667,1.0042305636199953
-73.958745,40.77490333,1.0036808195199989
-73.896195,40.812295,1.0078812312266652
-73.90958667,40.81901,1.0071459688733302
-73.95390833,40.81774,1.005962737629999
-73.94762833,40.80501833,1.004013390089998
-73.92711167,40.83684667,1.0104628637033364
-73.950715,40.770995,1.006268862653338
-73.95317667,40.81086667,1.0021189377399986
-73.95087,40.828295,1.0075234171033338
-73.95641667,40.80816,1.0046829400200021
-73.90501167,40.81243,1.00834082036
-73.91447333,40.83909667,1.0093088822033351
-73.95641333,40.76700667,1.004014191426668
-73.94682833,40.79254,1.0022171062466683
-73.90144833,40.83526833,1.000490141329997
-73.93510667,40.856515,1.0052282762300042
-73.95026,40.82633333,1.0123609225133323
-73.96389833,40.803115,1.0013135550566643
-73.92680833,40.820025,1.009084096523332
-73.949935,40.82212667,1.005619748463335
-73.94524667,40.791905,1.0025336497699995
-73.95747833,40.81447167,1.0067933633033341
-73.938315,40.85225667,1.0145294454533358
-73.886315,40.81508167,1.0104933159600018
-73.90274667,40.80809,0.9981537299800038
-73.94783333,40.80122333,0.9991514429499992
-73.91785333,40.82135,1.0088777420699966
-73.90180167,40.82991833,1.0031911790466652
-73.92715333,40.83694667,1.0101839848766683
